node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
247,0.19456536236259972,0.431377207379337,1.2004343242707773,2.3728013606136753,4.207574908317334,1.934985688628953,0.7532173516967379,1.940325688058198,4.386592645022473,2.091385168032226,0.7774744648511126,0.14422931593987376,-2.5403397690173963,-2.685547710718938,0.9598294735896743,1.0228653705518356,-1.50941373751893,-2.53390099902082,-0.05345462683102072,1.6862985986328616,-2.206349606270956,-6.297639230933856,-13.880264985546557,33.01666654654879,33.60723523421813,-37.443809888109946,-46.89140910174269,163.79272924156547,135.43031018428744,-197.78945781115655,3.495159821206525,-4.0350914727119624,-1.2042332157135773,5.165253843433207,51.01676168805087,8.931608238397476e-07,-5.004625790986417e-09,0.0005976827734252838
248,0.19534065986029606,0.43151518164203745,1.1978800556973113,2.370148559671721,4.208568179025215,1.9359712480014613,0.7516636287969529,1.9379516528807548,4.3866698249218175,2.0928790208549213,0.7752954849124898,0.13797390449943683,-2.554261942217449,-2.652794054901553,0.9932681292067446,0.9855568138543896,-1.5537188660968149,-2.374029014106361,0.07717969897376648,1.4938489444383425,-2.1789742816775157,-6.255395200488989,-13.922137056088182,32.75357078418241,33.438568805510194,-37.30845983906606,-44.3050135553979,159.87156986378855,130.63398665928588,-192.44915456753307,3.485589903077956,-4.020881963244259,-1.1308832775040576,5.050093062532811,50.876835404693864,5.601635853457668e-07,-5.085965922650057e-09,0.0007502626706484788
249,0.19687448210787822,0.43177907160045537,1.1928078848797066,2.3649299487119175,4.210568225840789,1.9378859838840286,0.7482114239523604,1.9344586892678024,4.387844700651974,2.0943492871674874,0.7669115806946815,0.1319450578179695,-2.5360869197290756,-2.609307034451058,1.0000240035724919,0.9573685116559644,-1.7261034506583852,-1.7464828469798062,0.5874382150573403,0.7351335942542885,-4.191954606348659,-3.014425136640406,9.08751665826433,21.743523179405752,3.3779391953514506,-14.09415949610248,-86.1923436316738,313.7732705002559,255.12941004046084,-379.35790110241874,6.958753373710042,-8.011269018111593,-2.1069721606856424,9.87425996987871,88.20629827261483,3.795344615455444e-07,-5.160291794295221e-09,0.0011733784663294294
250,0.19839200626982822,0.43203137599454267,1.1877773057009375,2.3597863908649352,4.212568383734903,1.9397593857593058,0.7444576868952065,1.932155276099387,4.3899614372709825,2.0943950942510265,0.7587625731587795,0.1261522788744071,-2.515291220969415,-2.571780591718845,1.0000795957747683,0.9367015452455113,-1.8768697460393198,-1.151707331281594,1.0583689960324787,0.022903556626507244,-4.074506410946386,-2.8963913505729573,10.397856124570357,18.763233537185624,0.027796119168695246,-10.333489908214268,-75.38319658901446,297.38795075467897,235.4655432261567,-356.1152498138896,6.919383542313795,-7.9542488626430945,-1.8086799814757533,9.408153440727531,87.0637500117022,2.707610361376761e-07,-5.3125782861678855e-09,0.0017050642370048047
251,0.19989370374090185,0.43227269608079494,1.1827882080814374,2.3547142495317215,4.214566572291565,1.9415945373186332,0.7404477606389154,1.9309741452403482,4.392939467643619,2.0931130533965945,0.7508492850015215,0.12066013142413186,-2.4945506352395737,-2.5360725224817213,0.9990950094595084,0.9175764511378227,-2.004964595360497,-0.5905658616902362,1.4890162759669558,-0.6410208963095385,-3.956646974067431,-2.7460757346909523,10.370300453812742,17.854047683992217,-0.49229351788595266,-9.562554051634681,-64.04747152994798,280.5709401149499,215.3237975392419,-331.9624693951492,6.880893554018246,-7.898617614492161,-1.5064325274460855,8.937624016273952,86.49824611318884,2.01560320294987e-07,-5.156627502739949e-09,0.0023352975993502878
252,0.20137987228375817,0.4325031809473106,1.1778389737898085,2.349712812334792,4.216564029151846,1.9433909311329907,0.736205332372025,1.9308795843724729,4.396736529914079,2.0905547791605947,0.7430848470247706,0.11524252252517259,-2.474619062664639,-2.5007205355332704,0.9987292037609026,0.8981976029262636,-2.121215776547699,-0.04728047056126759,1.898532605840894,-1.2791381088255662,-3.8822219955607027,-2.7088065477324625,9.965794007012667,17.67600716613405,-0.1829029909803022,-9.689431611253635,-58.12563561796007,271.64290598020983,204.7583235436188,-319.05885340232976,6.835682702011017,-7.826665779904176,-1.350385207526209,8.693204930857132,85.90281202051177,1.5492524364210786e-07,-5.1648123061504146e-09,0.0030587322783507454
253,0.20285081469726177,0.43272297090343426,1.1729279593128596,2.344781373035687,4.218562016095898,1.9451480436954285,0.7317551126204425,1.9318346082012572,4.401309435656216,2.0867750343737415,0.7354718109171329,0.10989506833695133,-2.455509255592621,-2.465721675059881,0.9989942926659884,0.8785570029239174,-2.225111703645682,0.47751230665248445,2.2864547493147325,-1.8898739458943454,-3.8065211807478474,-2.6737292904892027,9.554911385046957,17.49944461189903,0.13254456142384963,-9.820308068225515,-51.948006222529195,262.3966041568501,193.961231069539,-305.3681693840575,6.791347370513242,-7.756083682958146,-1.1910893452591385,8.445027402135196,85.31836677616987,1.3833713101573364e-07,-5.130128139160177e-09,0.0038701596720680164
254,0.20358435966684582,0.43282682181938037,1.170459836593039,2.3423434416505557,4.219589512069173,1.9459946384675497,0.7295075191416689,1.9324381571597635,4.4036859429223645,2.0847403325487455,0.7335431536944,0.10385065886324094,-2.4681166099857563,-2.4379253500352007,1.0274934297091116,0.8465926763769778,-2.247587914858647,0.6035474644216366,2.3765013831071027,-2.034696788094046,-1.9286524483441785,-6.044394510782159,-12.60732318364525,27.796256214911498,28.499066493544422,-31.964247419288505,-22.476155573131702,126.03484576927394,90.04641088203891,-144.8224836909325,3.3714100224346186,-3.844475565547194,-0.5220018358481194,4.102690747295896,48.351630841535716,1.1022737395153913e-07,-5.0528204967582565e-09,0.004281902431975013
255,0.2050366725001625,0.4330241664521807,1.1655545155582285,2.3375435380489025,4.221656760008662,1.9476373233420465,0.7248433629304619,1.934637522145619,4.40914918903314,2.0795357551974587,0.7261570808250871,0.09867240664915959,-2.4526627606898654,-2.3999539959020884,1.0336249151312755,0.8213431884753903,-2.332080238599481,1.0996834987337356,2.7316255538206087,-2.602291055782978,-3.693039812430092,-2.5891284751413095,7.726931715246991,18.98569443148654,3.0657455151119497,-12.62475549780336,-42.246200510158225,248.06824404728803,177.5622477609274,-283.79739341474004,6.726552435086307,-7.652963737464792,-0.9466534057607834,8.066100419012267,84.95563328240645,8.968032576252211e-08,-5.145857714344199e-09,0.005185285724889975
256,0.20647453688427553,0.4332111516361851,1.160683390755025,2.3328115527396514,4.223727255940645,1.9492396574267212,0.7200363927547574,1.937790453939986,4.415277591068203,2.073255718909743,0.7189328934118229,0.09349268320903102,-2.4355647776181577,-2.365994962773059,1.035248975928965,0.8011678239170249,-2.403487432575536,1.5764674351069747,3.0642040068174246,-3.140021207106983,-3.612097230415187,-2.58986424660749,8.54899987583455,16.979533128905324,0.8120311910220704,-10.087692120235154,-35.70363181872131,238.3922007502361,166.28938872209443,-268.8653379537016,6.68394784366694,-7.5853684806247585,-0.7809005994036747,7.811047475617378,83.881035534568,7.374117435576265e-08,-5.1444084550888275e-09,0.0061640133069583635
257,0.20789827157215568,0.4333879039166595,1.1558448335123535,2.3281466969143376,4.225802179919902,1.9508012217776076,0.7151138653540933,1.9418572844217932,4.4220258066522256,2.0659620863742956,0.7118680861225269,0.08837623237685546,-2.4192811436400583,-2.332430344412025,1.0374630712712998,0.7807829894753108,-2.4612662664095266,2.0334173609125417,3.3741113098064037,-3.646820069840818,-3.5324073274801755,-2.558228083256084,8.141825477588585,16.7823266775065,1.1070488253591675,-10.192427847321813,-28.88944703667772,228.4752011074289,154.95381304689417,-253.3996955574483,6.642306272048807,-7.519192059341589,-0.6126735911376033,7.553548295375156,83.32310028634392,6.120676709589995e-08,-5.141846594784087e-09,0.007213174016133669
258,0.2093081997867746,0.4335545509572016,1.1510372429410611,2.3235481312571507,4.227882648344507,1.9523216656756675,0.710103636743506,1.9467979037872718,4.429347993738732,2.057718062297251,0.7049648943455276,0.08332361329506834,-2.4037979692915363,-2.2992853955589028,1.0402353736406875,0.7602227977569475,-2.505117102053487,2.470312440642654,3.6610976305716068,-4.122016640419118,-3.4515997419306137,-2.5263123613162324,7.74159581712432,16.572492928404216,1.3861527322208362,-10.280107336086969,-21.9254422999566,218.44778374427395,143.4933205812458,-237.59855054864403,6.601639959659627,-7.4544378524107735,-0.4421878842867381,7.29397010282417,82.77458036180104,5.1164933272980776e-08,-5.139372052873619e-09,0.008327909032784457
259,0.2107046491272482,0.4337112234803317,1.1462590562627406,2.319014955134348,4.229969697304022,1.9538007231792143,0.7050340790935826,1.9525719335723721,4.437197885477465,2.0485878144953524,0.6982255065808676,0.07833635539742426,-2.389096200852295,-2.266590776354629,1.0435257297066411,0.7395296375920628,-2.534781861158041,2.8870183506602496,3.924950570725911,-4.565129369123617,-3.369697918600187,-2.493631935728452,7.350893024620705,16.3473291831914,1.645180003595991,-10.346592475732187,-14.832397318725176,208.35320457711347,131.92662810067014,-221.55662973580857,6.5619680958740485,-7.391114637172118,-0.2696509214241854,7.032658104195648,82.23516607582545,4.2984664944321665e-08,-5.136969734546173e-09,0.009503394805225005
260,0.2120879514306689,0.4338580570357877,1.1415087580205996,2.314546197421606,4.232064268135799,1.955238227567748,0.6999340009677029,1.9591388870559225,4.445528861651778,2.0386361188383098,0.6916520422880291,0.07341687226027901,-2.3751521793387473,-2.2343817333820053,1.0472867643847348,0.7187531197401688,-2.5500423463984325,3.283480969616079,4.165493450684893,-4.975854235478213,-3.286736378451865,-2.459744735763088,6.972019734012126,16.10454222267182,1.8805197604217005,-10.388272301984223,-7.630252444980547,198.2315647227427,120.2715948423279,-205.36269760423983,6.523309222648841,-7.32922896999891,-0.09526588936326208,6.769935798694938,81.70461228811322,3.621731524508951e-08,-5.1346393640983706e-09,0.010734827521588228
261,0.21345844257209218,0.4339951935711048,1.1367848885437912,2.3101408086653543,4.234167194615923,1.9566341241606449,0.6948325704830238,1.9664583148927057,4.454294017999513,2.02792803188113,0.6852465209640509,0.06856836274436907,-2.3619380137761956,-2.202697432674063,1.0514646981603022,0.6979492643161724,-2.5507187794995447,3.659718993436381,4.382584251332138,-5.3540509032166925,-3.202765103361861,-2.4242581197481665,6.607091943533114,15.842172322798243,2.088969784622308,-10.401942136690808,-0.3382170195721176,188.11927278092475,108.54555084707232,-189.09859609807114,6.485681213519359,-7.268784944494817,0.08076795458804907,6.506101947761374,81.18270739128465,3.053477471684426e-08,-5.132380323257351e-09,0.012017409293572798
262,0.21481646218880632,0.43412278279590427,1.132086051663175,2.305797654660497,4.236279191825054,1.9579884814141355,0.68975924115169,1.9744899343666005,4.46344623416611,2.016528593986002,0.6790108242833773,0.06379470784849184,-2.3494219554797926,-2.1715802515160654,1.0560001845376852,0.6771796399318017,-2.536668460994141,4.0158157453536685,4.57611493001586,-5.699727475415082,-3.1178530052240037,-2.3868310190811677,6.2580385113895405,15.558613857574905,2.267746581661575,-10.384827729816529,7.025169763660854,178.0486423524838,96.765484120999,-172.8385446977614,6.449101260557958,-7.209784026318016,0.258255176430455,6.241428222026134,80.66927449925538,2.5688785247298525e-08,-5.130191694175246e-09,0.013346336149155268
263,0.2161623533194298,0.4342409833382391,1.127410921687704,2.301515511484756,4.23840084669275,1.9593015002467633,0.6847436803013252,1.9831937411826053,4.4729382405632405,2.0045025647193264,0.6729466535069877,0.05910036673623556,-2.337568767724942,-2.141075050117815,1.0608291492725197,0.6565104779309382,-2.5077844804208707,4.351910445303586,4.746010873150565,-6.013024356760184,-3.0320902912673864,-2.347174351650368,5.926603461100046,15.252625363538526,2.414486271786966,-10.334597712098486,14.442013640240656,168.0476217180806,84.94810893355856,-156.64869398291995,6.413585868522904,-7.152224958626789,0.4370042488768172,5.976157493818191,80.16417197379316,2.1481321798769816e-08,-5.128072308746055e-09,0.014716787865546109
264,0.21749646195236938,0.43434996369714707,1.1227582496654145,2.2972930619872014,4.240532610183657,1.9605735215934312,0.6798157000872306,1.9925301032049587,4.482722684011694,1.9919141913846024,0.6670554841524198,0.05449027483940284,-2.326340083410018,-2.1112284444888547,1.0658836112862793,0.6360117866744954,-2.4639944202768604,4.668189182855868,4.892230288090715,-6.294197685373747,-2.9455898335477833,-2.305049983413247,5.614351985401854,14.92332893781203,2.527235430812969,-10.249363569762957,21.89506839938784,158.1396456000631,73.10983544906067,-140.5869104045879,6.379150855660118,-7.096103731154157,0.6168277865789424,5.710502732660662,79.66729293936471,1.773627082359709e-08,-5.126020799956479e-09,0.016123919616706013
265,0.21881913648161624,0.4344499030003182,1.1181268689652586,2.2931288936928658,4.242674791055696,1.9618050322303355,0.6750051911896088,2.0024598359864,4.492752191744711,1.978827010737708,0.6613385196451299,0.049969746413118576,-2.3156947445702927,-2.0820880983451104,1.071092468630337,0.6157564869729035,-2.405259013269414,4.964875812562243,5.014763383021427,-6.543602741238084,-2.8584876781951913,-2.2602685024522753,5.322679520708365,14.570200721732997,2.604433614460795,-10.12766907006731,29.3677592349018,148.34359636473948,61.26666373106593,-124.70276458052851,6.345811360357847,-7.0414136049912255,0.7975428924868888,5.444646453254361,79.17856396051296,1.4246990969981302e-08,-5.124035653114856e-09,0.01756285536240868
266,0.2201307270707195,0.43454099157944787,1.1135157002256149,2.2890214980567953,4.2448275510944145,1.9629966689473333,0.6703420593376702,2.0129442603147414,4.5029794331397826,1.9653036832397262,0.6557966453788453,0.045544383378356076,-2.3055891189351176,-2.05370204830486,1.076382236520457,0.5958195857836559,-2.3315707286001697,5.242222962239892,5.113631230727954,-6.761677676872821,-2.770942840803421,-2.2126860751303528,5.052823225525967,14.193054255352525,2.6448893930729414,-9.968471127943332,36.84421822731423,138.6738604828973,49.43402567877263,-109.0376924160816,6.313581852607131,-6.988145184701808,0.978971575346637,5.1787406601384465,78.69794305652873,1.044862817050411e-08,-5.1221151907796185e-09,0.019028682868325597
267,0.2214315849280595,0.4346234313784757,1.1089237557221672,2.28496927097951,4.246990901708884,1.9641492211703413,0.6658561648220725,2.0239452423249027,4.513357178427163,1.9514058586378533,0.6504303843220346,0.04121999176353327,-2.2959773900819247,-2.0261180730599793,1.0816777280107444,0.5762774012030079,-2.2429522774875097,5.5005033151125176,5.188884256324487,-6.9489278525176195,-2.6831365332188515,-2.162200646379348,4.805875182062527,13.792018488741071,2.6477516707664726,-9.771114157909869,44.30932471983823,129.14046545045858,37.62659700594485,-93.62529735420826,6.282476148990219,-6.936286529363256,1.1609412022709027,4.912907231067198,78.22541723031294,-6.926064311647022e-09,-5.120257949327727e-09,0.02051645021861252
268,0.22272206149657164,0.4346974362116501,1.1043501432190839,2.2809705144853734,4.249164701757986,1.9652636321547277,0.6615772652118646,2.0354252170752374,4.52383835357897,1.9371940711731819,0.6452398541796054,0.03700250661747012,-2.2868118155495787,-1.999383111737706,1.0869026690776156,0.5572068479248582,-2.1394550105802956,5.740001341079635,5.2406003267305605,-7.105911021622629,-2.595271385730984,-2.108747703794388,4.582798416512045,13.367513185435028,2.6124768898144266,-9.535299839271715,51.74875936274738,119.7493043438182,25.858098117992217,-78.49177552968165,6.252507409469929,-6.885823323733913,1.3432855888747581,4.647239477216266,77.76099968356718,-6.934003563828799e-09,-5.118462038307365e-09,0.0220211636631582
269,0.22400250756925733,0.43476323188876054,1.099794069340462,2.277023439439577,4.25134865648856,1.9663409988811333,0.6575349612215082,2.0473471963331766,4.534376090617579,1.9227276626004959,0.6402247302006818,0.03289792559403323,-2.278042966383612,-1.973542744347521,1.091980254365398,0.5386847884139907,-2.0211573426024256,5.961005400143952,5.268882459312809,-7.233223423454884,-2.507568623795866,-2.0522959415267903,4.3844361829908385,12.920217878421283,2.538799360853394,-9.261054257625982,59.148990480830555,110.50232189078864,14.141103704579626,-63.65636933330289,6.223688216717984,-6.836738953075437,1.5258434940723062,4.381800780980804,77.30472684237449,-6.941851199596746e-09,-5.1167259060045015e-09,0.023537786632709317
