node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
229,1.04905858448201,0.42986522080596046,1.0940628861202102,2.430800119260013,4.349914079488164,1.8188825905291124,0.852207287476081,2.0918153056146704,4.381822156921654,1.99828309565645,0.9366733883708471,-0.1047930666436765,14.930550095139207,-0.8654594103211977,-15.295686501566705,9.669359712468248,-3.383582831824134,-2.896149868959358,1.492591360383856,0.820607351572418,-1.3307218715783857,-6.007463579213183,138.72087629626796,-89.87690125243343,-275.28730500441327,139.51124355115928,-11.842270523327329,17.860799608517237,18.50594231089134,-23.593406214705784,3.4121557562649576,-0.6767984166032778,3.5187824675137698,-3.25421924068705,4.877729906198074e-08,43.26711941556703,0.01317582872766269,-4.834995777321234e-09
230,1.050922843530622,0.42965158297067624,1.1249174780934423,2.4284759340565096,4.317796597730208,1.8392938240374062,0.8454773283052812,2.0860417204335255,4.384777265113967,1.9999314029953243,0.9321305610210913,-0.106819036446178,15.42731314486545,-1.1620938942319947,-16.058758739520634,10.205628104840981,-3.3649833279324874,-2.8867958012651846,1.4775557394935157,0.8241545860614932,-2.2714162011458097,-1.0129860278932596,248.38180111322433,-148.3174069139377,-381.5365433217002,268.13449440540495,9.299762289013932,4.677039048887121,-7.51781880648413,1.7736192171558547,6.769875011181641,-1.3207807392202056,7.113548719614144,-6.5479667078099215,7.479196069611774e-08,77.29817905008579,0.010312789100927732,-5.118937121949428e-09
231,1.0527783290211685,0.42943341323771544,1.1567925647616613,2.4255684262188724,4.28404279740485,1.8607433696427773,0.8387909746519795,2.0802769832839596,4.387688697154198,2.001601608164532,0.927743741541445,-0.10908498362254435,15.937560448838942,-1.4537554799502428,-16.876918286148456,10.724784319616493,-3.3431804167629573,-2.8823716700504276,1.4557175833541167,0.8351034813892331,-2.193412095243498,-1.1329748048409771,255.12392595446036,-145.8309494613385,-409.08021260932463,259.5783861389413,10.901467291428968,2.2120679828327163,-10.919089795287565,5.474453542673795,6.739978511849279,-1.2225381588327808,7.271871523384822,-6.650135315436719,1.3588425930006747e-07,77.89294207537955,0.007400695382734502,-5.1246916917807535e-09
232,1.0546252855679066,0.4292103188970564,1.189708732126042,2.422076764223982,4.248595224458126,1.883215993225568,0.8321448083858654,2.0745227710237595,4.390560799957164,2.003289950180484,0.9234792305385711,-0.11154728594627479,16.458100740714965,-1.7458328069695073,-17.723804843765897,11.236323437641968,-3.323086577376365,-2.8771091121718286,1.4360528899257363,0.8441718829450277,-2.1322577114836165,-1.231152437932521,260.2704157036025,-146.03881487623053,-423.4437177004986,255.76982411354786,10.046930106758069,2.631281666575567,-9.832356905250837,4.534205477519534,6.7134853001401735,-1.1242273303007113,7.430921907021493,-6.752691038420516,4.4684905014453363e-07,79.33296157851626,0.004449086181886923,-3.0596005330052014e-10
233,1.0564640333622426,0.4289818390557648,1.2236906413436923,2.4180018484485744,4.211388716786485,1.906691429858092,0.8255349723957538,2.0687806532915114,4.393398241033254,2.004992489020126,0.9193748286434531,-0.1142400363894624,16.99097182342848,-2.037459951980374,-18.603272683945406,11.73773020848165,-3.3049213434757694,-2.871061774974101,1.418721975439915,0.8512702822952097,-2.052203026772686,-1.3463765856911014,266.43581129933983,-145.8137202383218,-439.73436561180705,250.70363942318681,9.082626152467384,3.023671662332302,-8.665466022429685,3.549203271008133,6.690691359011786,-1.025526881762963,7.590693833761418,-6.855666021419861,1.3849316060572293e-06,80.78172352053365,0.001468061067698534,-9.852557140694638e-09
234,1.0573464876395284,0.4289284273688539,1.2352938185405304,2.416470093340339,4.198520815746821,1.9147953644014186,0.8226631237624011,2.0657096464605953,4.394294978636039,2.0063131806351326,0.8824387051027694,-0.053410744384230276,11.602972441981814,-1.531728078199638,-12.867673966924878,8.103791537671865,-2.871797955426778,-3.070952638555342,0.896721778551346,1.3206683094918221,-36.93547174932153,60.828218584328916,-5387.904302398862,505.7229494098148,5735.497504079324,-3633.874544702088,433.11574495989646,-199.88733621762648,-521.9909854395393,469.38974398900467,3.329429804671233,-0.4132097823763413,5.143585515086009,-3.957934514260208,875.7982585747887,0.0001361480150955845,0.0004861666196220819,-3.542851267751884e-10
235,1.058190340030858,0.428939615013146,1.241258727250148,2.4154712147253665,4.191760206964847,1.919146847239496,0.8202197216155884,2.0624496450916507,4.394682450621788,2.0080896593551336,0.843847772411185,0.011187583055215037,5.964876060035255,-0.9988731475008926,-6.7605717770393925,4.351459019758424,-2.4433887725828622,-3.2599835249691824,0.38746986487886154,1.7764689962499947,-38.59072145987958,64.59797385341146,-5638.065521207324,532.85201405881,6107.068761991495,-3752.311979109649,428.4068378992424,-189.02985173254046,-509.24912622625294,455.79819188309676,3.340017591284681,-0.41014648084046873,4.562415218975086,-3.601444951454751,912.3399069641133,3.8490987553595444e-05,-5.806073014342221e-10,4.004272660645954e-06
236,1.0589959079834284,0.42901623750881285,1.2415756298470213,2.415004088575031,4.19114650212451,1.9197579666533626,0.8182000714329246,2.0590549595515113,4.394597431931162,2.010265041697752,0.8055646367432271,0.07662218027829572,0.316901292459404,-0.4671242275808807,-0.6137023142452426,0.6111168984163884,-2.0196418695101137,-3.394671567153694,-0.08501834067797118,2.1753733884496635,-38.282978089385104,65.43432788541371,-5647.951519746544,531.7467311694186,6146.84416144669,-3740.3267255871388,423.74515887308803,-134.68748779028343,-472.48626073136796,398.90275025514865,3.343030371403487,-0.384121677128641,4.389963806814466,-3.601827375457388,912.341634479858,8.012693062536036,-9.303326882980318e-09,1.774605896585703e-05
237,1.0597988907440876,0.42908859372273084,1.2417840689309756,2.414516004853195,4.190631794881542,1.9203259657539897,0.8163417050461276,2.0555241992069404,4.39428395646128,2.012679523295508,0.8029817915180635,0.07235612658930857,0.20843883238332334,-0.48808313275462495,-0.5147066217544506,0.5679984150938121,-1.8583641438852858,-3.5307560832023657,-0.3134750915401627,2.4144786836541146,-2.5828421078589114,-4.266048540173402,-108.46232916985075,-20.958879877883756,98.99557301025585,-43.118431281731134,161.2775309744479,-136.0843518046471,-228.4564751316582,239.1050066219062,3.5229627815492974,-0.630220192364026,4.203611695856751,-3.5932084700651785,35.890057928150654,0.049711000295715055,-5.969313899795023e-09,-9.254202339120654e-10
238,1.0606000747970534,0.42916116917129205,1.2419205533048623,2.4139887647273683,4.19016727299601,1.9208885775052413,0.8144220057994891,2.0521033889650675,4.394091385604302,2.014947857089719,0.8011831454080979,0.07257536634988207,0.13648421928132898,-0.527239528584416,-0.4645213593347645,0.5626111139415275,-1.9196970720590762,-3.420806366879072,-0.19257063883900624,2.2683312247085725,-1.7986440725117858,0.21923951222508953,-71.95453159390665,-39.15635147456757,50.18520557128405,-5.387295049706887,-61.33285869763761,109.94959177546077,120.90431574411767,-146.14729339396166,3.574736593932881,-0.6580218375536595,4.029318736337193,-3.591601768760753,31.46691155396098,72.89298474400768,-5.027006754305252e-09,5.04521281497612e-09
239,1.0613990599387333,0.4292323689977501,1.2419714465121225,2.413428455714459,4.189770761257067,1.921432392852516,0.8125106632173348,2.04868982010695,4.393895502226281,2.017216506155805,0.798984227024189,0.0711997449504782,0.050893148999197696,-0.5603083714832309,-0.3965112850273426,0.5438147247303684,-1.9113403941035836,-3.4135649503606977,-0.19588315377896034,2.268646469000828,-2.19891586664946,-1.3756198246315214,-85.59097229990232,-33.0688050425418,68.00999645141829,-18.796367693586003,8.356668389004781,7.241408228606331,-3.3125111478809695,0.3152439313727233,3.61161212706617,-0.6667754997499983,4.072595100140411,-3.621487355072104,33.46930173693645,46.43474672061596,-5.036270125499956e-09,-5.0286417190289374e-09
240,1.0621958367125006,0.4293022685118661,1.2419368910818658,2.4128344985791244,4.189441771563299,1.9219580472785458,0.8106078855762802,2.0452833240018826,4.393696026419356,2.019485757352244,0.7967758514253326,0.06989943320096499,-0.03455539025567788,-0.593956447775427,-0.3289893129328894,0.5256538175367153,-1.9027754384154518,-3.406492161735998,-0.1994755760136245,2.269248569572974,-2.2083730424596206,-1.300310244283375,-85.44844034037233,-33.64803734146877,67.52189393159186,-18.160886170741207,8.564945773411878,7.072780437299367,-3.5924180761066924,0.6020998751594128,3.6485112918621847,-0.6752431506385056,4.116104128370358,-3.6515854410738546,33.65284071701325,46.83630494964806,-5.0374799368798516e-09,-5.027504969826597e-09
241,1.0629903958095024,0.4293709390115581,1.2418170496876606,2.412206325278452,4.189179796839553,1.9224661758952022,0.8087140532229836,2.041883568481958,4.393492425040137,2.0217561701627633,0.7945581666797806,0.06867041928803934,-0.11984125388695281,-0.6281725651658077,-0.2619744170087211,0.508128021706074,-1.893830135873469,-3.3997515392685416,-0.20360114083011416,2.2704101521711544,-2.217682148941279,-1.2290124739156292,-85.28576377299707,-34.21607732790835,67.01481745873679,-17.52577531029105,8.9452920682364,6.740614575094076,-4.125559986008022,1.1615812381233743,3.6853917790304522,-0.683277972930428,4.159827352059497,-3.681869237730226,33.831254408773525,47.18695147609404,-5.0382317199206735e-09,-5.0281309665507806e-09
242,1.0637827285496888,0.4294384521319411,1.2416121305756174,2.41154336425337,4.188984275831035,1.922957441645085,0.8068294944436007,2.0384902681932435,4.393284241441568,2.0240282260393645,0.7923318015749833,0.06751304040578275,-0.20491886929253836,-0.6629602397265495,-0.1955207768997282,0.4912651679206758,-1.884556546900964,-3.3932962689500723,-0.20818335195098375,2.2720531850830112,-2.2263624674055476,-1.157377511204915,-85.0775146211244,-34.78763335064175,66.45356138682517,-16.862833809360765,9.273577986846133,6.4552626714404635,-4.582205692700551,1.6430309654908135,3.7222515840343102,-0.6908713211142681,4.2037690379127195,-3.7123445592635655,34.001608209361486,47.55568559511552,-5.038655121734783e-09,-5.02879696924855e-09
243,1.0645728267691417,0.42950487892554,1.2413223799963196,2.4108450440560905,4.188854603214113,1.9234325276997117,0.8049545344430383,2.0351031385973735,4.393071023390705,2.0263024050501777,0.7900972722253732,0.06642671396164232,-0.28975023192361943,-0.6983193600823563,-0.12967246145995937,0.4750854850589323,-1.8749577527232306,-3.387125535131292,-0.21321779524052073,2.2741762843609603,-2.2345266706929348,-1.0863251417728457,-84.83126092903983,-35.359077964707566,65.84823649599281,-16.179663464356487,9.598782669996902,6.170726420853737,-5.0344372538782,2.12309673262242,3.7590884238555686,-0.6980147880736145,4.247933306590724,-3.7430171770015015,34.164827640905514,47.9275349906704,-5.037822804421846e-09,-5.029593116091209e-09
244,1.0653606824561446,0.4295702903238913,1.2409480275726723,2.410110799294255,4.188790189699156,1.9238921006687881,0.8030895088754345,2.0317218854639574,4.39285230448965,2.0285792049016313,0.7878547308155226,0.06541131896422032,-0.37435196931133735,-0.7342438707130597,-0.06441343678198927,0.4595724113120696,-1.8650233041005304,-3.3812490297313285,-0.21871863560508062,2.276797088197563,-2.242538688172128,-1.015393765079663,-84.60163471013682,-35.92446703063139,65.2589454758283,-15.513054919295548,9.934436565676574,5.8764982678953865,-5.5008336884206095,2.6208006558432064,3.795900311406321,-0.704702557578803,4.292323744672262,-3.7738926248698044,34.32948635548102,48.29922193263241,-4.2909164407332967e-10,-6.910283855543223e-09
245,1.066146289341391,0.42963475530255946,1.2404895191106087,2.409340045394124,4.188790206440684,1.924336967784781,0.8012347009886698,2.0283462539920736,4.392627690644337,2.0308590522316523,0.785605919674516,0.06446489943561573,-0.45850789852097595,-0.7707529528149006,1.6741508210198393e-05,0.4448665692163868,-1.85480560706154,-3.37562732297037,-0.2246135692447455,2.2798445279109,-2.2488083770428715,-0.9464183653813925,-84.15582577545774,-36.50903722934009,64.43009910050033,-14.705824021059351,10.217684480646358,5.6216998514435526,-5.894926394333026,3.0474359677963916,3.8326830542289194,-0.7109370180599056,4.336941177361529,-3.804974595230339,34.45894775808105,48.68662023127835,-1.5148138257933732e-09,-5.3501404323212e-09
246,1.0669296563712822,0.4296984110254714,1.2399400699429814,2.408527963200782,4.188858680142225,1.9247676704577814,0.7993907741813893,2.0249755313936038,4.392396173928159,2.033143075608637,0.783366069777009,0.06365564489384973,-0.5494484942085696,-0.8120811980336233,0.06847361761757169,0.43070214512051636,-1.8439245473179016,-3.3707184672279973,-0.23151643242573433,2.2840205776289544,-2.23984715229112,-0.8092535499234681,-90.94048422853277,-41.32819456579512,68.45679220690779,-14.164406735599249,10.881046407540326,4.908849725956614,-6.902854720667673,4.176044599783131,3.8298361943649035,-0.8910903990358704,4.324621665819316,-3.798347410608477,35.66744562783419,48.50083565797297,-4.607597053328721e-09,-5.3830747359929114e-09
247,1.0684812259224519,0.4298529619294072,1.2384829302713898,2.40648852446988,4.189110302844957,1.9258055095592153,0.79591994812818,2.0181341878735046,4.391676362284376,2.0379545127291943,0.7757862990490654,0.07727560371924985,-0.7285712665406603,-1.0197213679468988,0.12581159843058293,0.5189205697565463,-1.7354164345596623,-3.4206784774678325,-0.35990652866407136,2.4057232845604664,-3.7898928064414545,6.809992785944979,-89.56156204416179,-103.82028883558351,28.669046705857912,44.10929893843827,54.25416292170062,-24.980054174944907,-64.1951741835879,60.85147296392242,7.6317811943119045,-2.2227406207552125,8.604340903931094,-7.5668845487774,56.84862306567989,84.84083296428794,-5.545299791017246e-09,-4.737430714370646e-09
248,1.0692548054098583,0.42992979722184477,1.2376383810578477,2.4054096459545065,4.189319383405476,1.9263124818045954,0.7942007182561168,2.014711265964896,4.391300995050233,2.0403764052970623,0.7735785370649907,0.07683519804549492,-0.8445481760143484,-1.0788771899728518,0.2090803036638507,0.5069716225653423,-1.7192277599914223,-3.4229177035533267,-0.3753667730057445,2.4218895925762984,-2.207759271842002,-0.4404051327171398,-115.97676699620713,-59.1557493531032,83.26860293777276,-11.948932511938143,16.18865468047472,-2.2392233346076993,-15.460225348783336,16.166288155543892,3.791938695170647,-1.5669128061589974,4.244224073945968,-3.7511298567272426,39.973849558268206,46.25575547903193,-4.512591483665275e-09,-5.429416319306676e-09
249,1.07078714403073,0.43011439056892276,1.235385533679246,2.402692852665554,4.189975669571059,1.9275175671261278,0.7909983523732501,2.007745988506884,4.390265717480935,2.0454962309919438,0.7661707635749204,0.09229684859156502,-1.126425825709052,-1.3583992208509386,0.32814370515743535,0.6025438035662077,-1.601185978283783,-3.482645334280752,-0.5176397664177989,2.5599177026463678,-3.70389376993508,7.730839935544495,-140.93909215605137,-139.76128051387528,59.531813656358075,47.78618113293036,59.02100279456833,-29.863872004298738,-71.13663162558849,69.01418592911111,7.558555136238876,-3.571246830800756,8.445656245534481,-7.476381297974495,65.70873717360148,82.91647024547542,-5.630852675094894e-09,-4.678260494548045e-09
250,1.0715511699596814,0.43020667675430196,1.2341197455860011,2.4012566585721657,4.190399560598934,1.9281121048895697,0.7894154316453078,2.004258638659954,4.3897296287971574,2.0480764113236813,0.7640249836549786,0.0922860711975127,-1.2657865271393747,-1.436192316446795,0.4238905034133996,0.5945370278459005,-1.582918769462214,-3.4873455321807603,-0.5360880204983074,2.580177139390814,-2.1457772650602065,-0.010777380717924721,-139.36052900529032,-77.79299934578823,95.74667979254805,-8.006765813866322,18.267186220333212,-4.700192084654552,-18.448231255273214,20.259411678311945,3.7579064476061665,-2.242116148148736,4.166240150789948,-3.707776797045267,44.060480851955276,45.33774349288229,-4.442267463464737e-09,-5.478000691266853e-09
251,1.0730647987537678,0.4304257980723159,1.2308224957642908,2.397677621136961,4.191602329104684,1.9295130696947398,0.786504638236995,1.9971447031497724,4.388345264791994,2.0535459190104035,0.7568156637138053,0.10956084237724172,-1.6486276701377225,-1.789521712697418,0.6013852594043232,0.7004835749735873,-1.4553991400353496,-3.5569737083425674,-0.6921831610778945,2.7347584204837796,-3.604666003660213,8.637400046146922,-191.4208918773499,-176.66499380676998,88.74752653081957,52.97336222453766,63.75992142742311,-34.814146348800136,-78.04770091701928,77.29076990684467,7.494270923100876,-4.919802036833691,8.29180898505383,-7.393865261545657,74.46407205903536,81.06583787458835,-5.3277273489937966e-09,-4.9739898102685255e-09
