node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
271,0.20192807218331763,0.40661468704172116,1.305032288530966,2.6150332411432187,4.249189923269187,1.777426266888141,0.5245483967387905,1.8666734955318747,4.547460593099016,2.02427643671935,0.6367184901964501,0.20062744805295996,-2.1900405422883815,-2.279729571500671,0.8513543159084203,0.7225425305688005,-0.2193909688251479,-3.8297315709031543,-1.9786922456085778,3.842264371156462,-0.27709757268079505,3.9086908074374342,23.88633180864039,-26.51587586442024,-41.76372970189022,37.69898354732831,30.129270892393123,-22.48339256266295,-36.74947809011956,46.21555800489373,5.127587211755255,-6.480443968513195,6.435175718838213,-4.983335477948441,60.60910863521079,59.234291792822134,-5.001185188451658e-09,-4.99996020413099e-09
272,0.20351914963775067,0.40714115700663545,1.2997044578754284,2.609164346713617,4.251057610368109,1.7794713913512814,0.5241898882282524,1.8569489429972446,4.542278642835488,2.0341839531133505,0.6364253400985646,0.21058611919787734,-2.1311133706852137,-2.347536961795868,0.7470682170860382,0.8180425336124398,-0.14340213300850915,-3.889786532336739,-2.072761731146921,3.9629714273279193,-0.11725899969665274,3.9834331463091788,23.5706596961089,-27.122715685261362,-41.714069749192134,38.19966259161134,30.395264883902893,-24.02177162933588,-37.62746066185073,48.2823944630591,5.080724851141899,-6.520321769151956,6.438483438635091,-5.09511007886915,60.63251544355343,59.788989097522084,-5.001138015389872e-09,-5.000127339843479e-09
273,0.20511050019312388,0.4076930367650411,1.2945223362439353,2.6031217621816065,4.252664250336404,1.781758952763877,0.5240234268317743,1.8470639694928093,4.536855433405877,2.0444073070173934,0.6365345019456032,0.2207499195978431,-2.0728300251545084,-2.4170120923767655,0.6426502121557373,0.9150163422634616,-0.06658396023594153,-3.953953869652184,-2.1692642777976787,4.089304813166826,0.043664346426745305,4.06548362560459,23.313128709349122,-27.789802499892886,-41.76682663542548,38.789174882317674,30.72699298156132,-25.66670427288855,-38.60067177619111,50.53290022273505,5.0369477143968835,-6.562646019857942,6.444601474006538,-5.211203602956591,60.67816565829058,60.378493607087506,-5.001096338995758e-09,-5.0003002906968385e-09
274,0.20670313813659064,0.4082708864821923,1.289484681913017,2.596900927976634,4.254008864513832,1.784293212191858,0.5240515148156759,1.8370075631157978,4.531184256147041,2.054961816412944,0.637049361968205,0.23113777687817802,-2.015043337685561,-2.488310966999383,0.5378407611960213,1.0136945175015368,0.011235090999166994,-4.022525830461502,-2.2684501955831626,4.221765219085002,0.20594212906135237,4.1551049815185275,23.114463983079965,-28.51928950563605,-41.92339767868807,39.47090977800416,31.127336342612786,-27.42853393747273,-39.67400494297724,52.98367869632801,4.996266400881106,-6.607442867452612,6.453601931696675,-5.331894163405358,60.74610100246044,61.00495111143637,-5.001059884566739e-09,-5.0004790588876675e-09
275,0.20829808793365706,0.4088753151902921,1.2845906248918504,2.5904968831109523,4.255089818444649,1.7870790262110428,0.5242771235378108,1.826767891590331,4.525257716258267,2.0658641990259077,0.6379739896092491,0.2417692362794401,-1.9576046148358788,-2.5615941392701993,0.4323775538864606,1.1143152514251862,0.09024265015470856,-4.0958305442626095,-2.37059392362927,4.360912515636513,0.3698476191193353,4.252544238111423,22.97527561172828,-29.312996478526053,-42.18489086491572,40.24791951242003,31.60272995203844,-29.321613010561897,-40.85711149968077,55.658401341274285,4.958700965589654,-6.654743846232541,6.465564241990348,-5.45749387888593,60.83656073596487,61.669848895768176,-4.551042417205368e-09,-8.85719554705195e-09
276,0.20989638816022352,0.40950698534890306,1.2798396940190517,2.583904218485842,4.255904768915122,1.7901219106305553,0.5247036377694458,1.8163323729561816,4.519067848205793,2.0771324949478287,0.6393136941061964,0.25266553545190634,-1.9003533355288333,-2.6370394656935208,0.3259769266945854,1.217141589947618,0.17060398571127744,-4.174165689911798,-2.4759224486615206,4.507273272181863,0.5358764371785294,4.358476061159423,22.90028259879649,-30.177828631331554,-42.55982505325931,41.130123890060005,32.144212610383974,-31.3337447563995,-42.13098848004465,58.54371687113959,4.924283684152614,-6.70458961434047,6.480579149375967,-5.588355952579098,60.94887499150428,62.38131418947159,-5.177043405372447e-09,-2.401341502370763e-09
277,0.2114783139465131,0.41012409086198365,1.275142128851306,2.5773928527181686,4.256713547158311,1.793133448361217,0.5253293971343221,1.8064700950259085,4.513045348083929,2.0879543390359965,0.6327676465225375,0.24684116445440896,-1.8790181444305498,-2.6045353253403,0.3235099332326885,1.2046100131626498,0.25030269057750143,-3.9448945389070196,-2.4089898915121246,4.328719383710787,-2.6184079932420694,-2.329738575919419,8.534040456495875,13.001601321505134,-0.9867932240566009,-5.01260957888512,31.879347530821896,91.70807372517805,26.77290997480785,-71.42125424878013,5.256062365134689,-7.65888331565738,0.6933352107244602,3.27447610634463,72.44456147343578,3.301258616074919e-08,-5.358392039457401e-09,-1.3539488473296677e-09
278,0.21452686772942178,0.4113889616390322,1.2665592891967936,2.564350891960504,4.25747979540872,1.7996709151504031,0.5192145162080506,1.7967201775911044,4.512863805370317,2.094395052102796,0.6097116721200844,0.2529745352743329,-1.716570508491526,-2.6083960682803653,0.15324988020072008,1.3074953211621363,-1.222978021668677,-1.9499864150453672,-0.0363085972429174,1.2881445476278701,-4.611201804635681,1.226676005952016,32.48957597390144,-0.7721497474671996,-34.052061738706904,20.577092498300633,-294.6565849032905,398.98222388095996,474.536971414897,-608.1158803586981,11.147969710258103,-16.319919361156778,-10.014225283064153,11.359424375096273,143.68027561694709,1.4444662200882387e-09,-5.0913653518431666e-09,0.0015903868797176547
279,0.2175000745464879,0.4127406934016541,1.258865228492943,2.55087281117978,4.257060569961676,1.8071473272683751,0.5098059449629201,1.7914002347707967,4.5179401273845805,2.0940482475895412,0.5946429367442901,0.2703470678199232,-1.538816212234192,-2.695623288337259,-0.08384531125028757,1.4952863798854474,-1.8817192277572308,-1.0639913792143003,1.0152670890884348,-0.06936108616936051,-3.013755049077568,3.474515702136513,35.55095331366066,-17.445490169383632,-47.419163753801215,37.558311118007104,-131.74858980362035,177.19947600797187,210.3156937282979,-271.5018451103429,10.783954786747257,-15.885570984648554,-5.415489806562238,5.221550644560657,138.2176299526955,-3.559786259222775e-10,-5.03363462698407e-09,0.003965575028257812
280,0.21897684862521483,0.41339650026709535,1.255018692321345,2.5442192230800247,4.256902829052783,1.8108253595940151,0.5047707742554464,1.789258623532588,4.521039381312233,2.09311404523839,0.5906997309829363,0.26231834955206185,-1.5385886809021407,-2.6613906332813673,-0.063095306039177,1.471188272193248,-2.0140345264740156,-0.8566301376107957,1.2396807932131582,-0.37367467743236515,-1.5772558687176093,-3.2114334814515844,0.09101100741745059,13.692832521666826,8.299862973396603,-9.639081519667041,-52.92523242574051,82.9431064615314,89.76397714783435,-121.72339634270274,5.149492794916738,-7.516306315797655,-2.2721171534439066,2.5054094393321598,71.93916778702737,-7.286672184491664e-10,-4.994800587940572e-09,0.005209770945082818
281,0.22044375932043478,0.4140319630214728,1.2511637349136195,2.5376721894263534,4.256819196093705,1.8144136964637125,0.4994468750371023,1.78761507989223,4.524654045886812,2.091467142138364,0.5867553636689357,0.25418124004265086,-1.5419595365067427,-2.618773675132581,-0.03345267539355009,1.4353129415491188,-2.129527333992012,-0.6574074683254765,1.4458438635077298,-0.6587512317770549,-1.5777229556726744,-3.254794354534539,-1.348321757144948,17.04652427617939,11.856872119928344,-14.349914243199542,-46.196421157189185,79.68785703759013,82.46397526446101,-114.02888932711674,5.045492594637459,-7.309755320666548,-2.0357850774753747,2.4427631648872885,71.15281607504325,-1.1078432487304705e-09,-5.014118839518148e-09,0.006501905953460867
282,0.223302567902326,0.4153729336552757,1.244246979751041,2.5242851723555075,4.255657634402173,1.8223409725927602,0.48682566013476064,1.788135448745089,4.535648029861287,2.082878651177033,0.5717640150816807,0.26819520500479604,-1.3833565941224122,-2.677414178367309,-0.23231327229200072,1.585461599953253,-2.5242531289022754,0.10407418898865338,2.1988056349095944,-1.717705098077901,-2.998281771655905,2.8028042607418575,31.720716005911232,-11.728147798450353,-39.772279279006334,30.029852411973103,-78.94547637215247,152.2969437530343,150.59295971993333,-211.7916247410646,9.936618713549914,-14.213689768757604,-3.5543676279835172,4.726598230970331,126.83339173167109,-1.983541817716249e-09,-5.028275873077644e-09,0.009633517238462262
283,0.22608624683918507,0.4167754621974538,1.2380993619502292,2.5106234019735356,4.2535400821039095,1.8310019577518608,0.4729085253332807,1.7921398890314535,4.549646335344353,2.0697893078598635,0.5567385169192018,0.28050708369053046,-1.229529588233291,-2.7323674724972893,-0.42351253602680866,1.7322055243833494,-2.78344060679752,0.8008919838426538,2.7996748227070123,-2.6178814982412404,-3.005114365807392,2.4623878096081753,30.765552013502734,-10.990712710665735,-38.24004022815519,29.34892877635422,-51.83774972635453,139.3642422382424,120.1744267441401,-180.03616270419423,9.523183071596799,-13.401140203208579,-2.6073595727710615,4.481804974845319,120.8546039933779,-2.532014068520039e-09,-5.027241910150441e-09,0.013197711545860772
284,0.22879447229875552,0.4182321944944473,1.2326895248195173,2.496734660648265,4.250530382697595,1.840338781167751,0.45839254734774654,1.7993026074608636,4.565888542706427,2.0530176448020985,0.5416483928548015,0.2913482349476881,-1.0819740199625303,-2.777765193449644,-0.6019435496574222,1.8673760634345822,-2.903213290014373,1.432552416214597,3.248461269349591,-3.35435305381905,-3.0180432055898274,2.1682434652492155,29.511293503352054,-9.079599523820102,-35.686420208088386,27.034272563861634,-23.95468262919476,126.33285637839619,89.75783633520807,-147.29520876938514,9.121465734934754,-12.610597593738607,-1.6416155353855226,4.235713109985556,115.35003562601116,-2.9017493434345976e-09,-5.024957925618158e-09,0.01707625643305491
285,0.23142683305489348,0.4197364441740815,1.227989029732527,2.4826622285652347,4.2466861282867505,1.8502985342291705,0.44399163300208405,1.8093060473574398,4.583612688845641,2.0333866220143206,0.5264762346748085,0.30085226939278104,-0.9401063090367348,-2.8145082464533466,-0.7688568455649895,1.9919660623416777,-2.8802052085376735,2.0007034971421898,3.544856722408457,-3.9262350101616863,-3.0344551717950408,1.9008216321433127,28.373762257315597,-7.348667598367836,-33.3829181056107,24.918193051540676,4.601651986605189,113.63109752936191,59.27955039494809,-114.37727839988769,8.729029159350215,-11.840155616099933,-0.6583861429308319,3.9910764686972815,109.98095578847357,-3.165261626564885e-09,-5.0228215878291175e-09,0.0211494752714316
286,0.2339828541797378,0.42128211525477866,1.2239718812487652,2.4684453723165367,4.242059532346295,1.8608326478046473,0.4304354210585496,1.821846910117358,4.602056381549912,2.0117105703216818,0.5112094232422888,0.3091373596271058,-0.8034378665737981,-2.8434001630788877,-0.9253285973679737,2.106844138706498,-2.7112699584697397,2.5081980567937996,3.6887760504648766,-4.335254421905075,-3.05339333517539,1.6570348965552666,27.333966440185403,-5.778442083653253,-31.294668582907693,22.975848904699525,33.78739358336869,101.49994404052501,28.784158305272516,-81.80471418637948,8.343767291878692,-11.087904484968533,0.34118255956299637,3.749713292359112,104.7232985537502,-3.361825520521862e-09,-5.020808833815673e-09,0.02529614423540066
287,0.23646197809508315,0.42286359773519583,1.2206141315297507,2.454120064729802,4.236698343271348,1.8718960902632502,0.4184683966540225,1.8366389897230135,4.620456251949624,1.9887870854561152,0.4958316506105338,0.316300877024795,-0.6715592452682986,-2.86510120057662,-1.0722526662796645,2.2127191390993826,-2.39343803134043,2.9584568973886247,3.680025050316238,-4.58476047457111,-3.0755971250651943,1.4327233235450059,26.376089584468335,-4.340267614643455,-29.385220783831116,21.175293368053136,63.56726586750645,90.05301540282869,-1.7502242712978646,-49.90190170203092,7.963826157284139,-10.351878558363609,1.3559723201202323,3.5124337838162467,99.55458157202821,-3.5136548807021117e-09,-5.0189037156974446e-09,0.029393703303240253
288,0.2388635013385168,0.42447564072791477,1.2178935645216302,2.4397199274057946,4.230646796524358,1.8834463901354308,0.4088489282081087,1.8534127791692778,4.638045790604098,1.9653937832633241,0.48031418076095006,0.32241499703004567,-0.5441242000399414,-2.880084621515655,-1.210333369066637,2.3101058196370343,-1.9239318705692536,3.354824467415806,3.5179775469118746,-4.678753290748266,-3.103555561523083,1.2228482690832592,25.487514858101804,-2.9967436596779558,-27.61668862433906,19.47772265264036,93.9030957079527,79.27508725903814,-32.41014387632484,-18.798936309688113,7.5875646629245095,-9.63004204457062,2.3848256261180567,3.2790018911571006,94.45349787383907,-3.6336005236251883e-09,-5.024102028321398e-09,0.033318727911441644
289,0.24118646616948713,0.4261132071450432,1.215789457069572,2.42527738905045,4.223946606317118,1.895442483666573,0.4023479381331797,1.8719119378676854,4.65405151582625,1.9422895750729023,0.46460712368058565,0.3275232636992475,-0.42083431405513455,-2.888595692221612,-1.3400788762687117,2.399291817336337,-1.3002376357661511,3.6999444842166103,3.2012425925449275,-4.620982448445124,-3.1415071439314644,1.0216844665615867,24.65872859658445,-1.7022660125616174,-25.949892184314415,17.837743090732694,124.7426481127523,69.02610672045252,-63.34892123875097,11.554520549437541,7.213518429149719,-8.920276423746333,3.426475881923481,3.0481248064007134,89.39954479344817,-3.7129579909273703e-09,-5.0119183769144025e-09,0.03694758926218471
290,0.24233754729938622,0.4269050667840857,1.2146933109076306,2.4181926467890014,4.220728591168939,1.9013082759085862,0.3995862301192276,1.8813398407102908,4.661764184302325,1.9309043961737657,0.46042560328939125,0.31673914423271804,-0.4384519429568887,-2.833854751978616,-1.2871869128152207,2.346281996678998,-1.1046667740478984,3.7711050431700066,3.0850215018113025,-4.554003820436322,-1.672583277384922,-4.313583623559998,-7.046946739827011,21.896050401086438,21.15647068627392,-21.20361286659061,78.2271810852692,28.463800192259253,-46.48774480446134,26.791052695956868,3.4024893176084205,-4.104336764243551,2.235470138334185,1.4249990680984623,48.460517619470345,-3.744851147476066e-09,-5.002648941735754e-09,0.03868753844065708
291,0.24347816817585788,0.42766987712697957,1.2135457588862653,2.411263667724044,4.217660846610034,1.9070130261644522,0.39737032206359885,1.890932124413115,4.669125619917006,1.9197200464109294,0.45624167895140677,0.3059196636841403,-0.45901409636769724,-2.771551097498856,-1.2270798799322913,2.281866734533195,-0.8863502611221149,3.8368573746365575,2.9445311878945373,-4.473674486443503,-1.673545262885716,-4.327728934906814,-8.224741093660594,24.92109736986741,24.042461579455736,-25.765728085221518,87.32532820913184,26.300547992831426,-56.19530382090769,32.13126374058804,3.309075131437855,-3.931578358075802,2.5013641307160164,1.363886205530875,47.829008030420404,-3.774520082567485e-09,-5.000315348929829e-09,0.040340270097712905
292,0.24460823999705175,0.42840737592392564,1.2123435501386488,2.404492887863612,4.214748155918243,1.9125518866161872,0.3957501196166152,1.9006735462117772,4.676085307226464,1.9087822404692536,0.452022205782898,0.29499526198751697,-0.48087655998268125,-2.7082728637102256,-1.165059464871823,2.2155122107830136,-0.6480716270994548,3.8965124926670085,2.7838347529605345,-4.375059244427722,-1.6877649129026817,-4.369697623775027,-8.744859257399181,25.31092827796009,24.807808046736053,-26.54142650645252,95.31007828163341,23.86170288705654,-64.27764644513883,39.44552760610724,3.2143504157334055,-3.7588577057426034,2.76791049379918,1.302916456939537,46.60270427121229,-3.802261497908002e-09,-5.000028688743668e-09,0.04189800635992776
293,0.24572766413258237,0.429117287129062,1.2110834287069725,2.397882864811038,4.21199536168991,1.9179198880486454,0.3947756037098623,1.9105490240136394,4.682592508830402,1.8981362215890567,0.44776325492964225,0.2839604237872122,-0.5040413690798546,-2.643971434274597,-1.1011019547523582,2.147169886349792,-0.3898007917986893,3.9501346667419006,2.602843442607828,-4.25834669321274,-1.7035559946500543,-4.41387219853738,-9.265791215281755,25.720204189699736,25.58263842927781,-27.336539088618995,103.30685769326381,21.448563094270057,-72.39548948897125,46.68435328883695,3.118348272063553,-3.5861116950017915,3.0350558124072955,1.2419403061186693,45.36146698322961,-3.828067091460677e-09,-4.9996778228209155e-09,0.04335300067215069
