node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
240,0.11875387276218707,0.4329517398658552,0.8348625622766173,2.5286320576863397,4.656813477210414,1.5747630521582523,0.890566965547493,2.102020198261046,4.351582508035194,2.011576162893005,0.9236043466899085,-0.19712332699458804,5.8071178790158,3.742977246710482,-3.1538704781537303,0.13596984361008757,-3.909317102358062,-2.258435044450643,2.3925306431176487,-0.13348621514195252,-0.3138271192954199,-4.473024205600199,76.99773881930679,-74.30676797394786,-120.88032170421522,115.39513606364625,-12.657413596375157,11.456596135042235,15.446794708465399,-19.24058798546071,1.978750618320205,-1.5960894359374604,3.6397865903156092,-3.2514032909063695,-4.362826459979566e-09,44.76227596582771,0.05177513217919606,-4.998738791287569e-09
241,0.12013857439084102,0.4326460982352683,0.8437505317512659,2.534072769496839,4.651802130739554,1.5752344215789102,0.8846749891771835,2.0986574875796418,4.355204974302285,2.011333697100559,0.9231221314182351,-0.2037583748289609,5.9252341122713865,3.6270929267433245,-3.3408531771225043,0.31424209756006344,-3.9279319621465114,-2.241777280625034,2.414945366041571,-0.1616417100168807,-0.3214725686590239,-4.423306344257256,78.7431073537383,-77.25518496719592,-124.65347338269832,118.84658733232871,-12.40974133948945,11.105028064642802,14.942949710252629,-18.770080067967537,2.0390374294360356,-1.6730047075012386,3.667524899548267,-3.2612360443612527,-4.35714689058571e-09,44.8608994659566,0.05125240815729075,-4.9987652732177466e-09
242,0.12152253467690291,0.4323306143826526,0.8528196322710594,2.5393329529036293,4.646501681812981,1.5759810269609278,0.8787556419587085,2.0953189846975597,4.35885994609565,2.011050046586855,0.9226277692738784,-0.2103197368538664,6.045985615459844,3.506741726230313,-3.5335850446910686,0.4977302203511263,-3.9461783511720805,-2.2256386240492954,2.4366150578402883,-0.18909779662583112,-0.32957032586468954,-4.374182459861704,80.4999183468301,-80.2330534893618,-128.48618188949024,122.32376833637306,-12.164095583890024,10.758959534829907,14.446266707547274,-18.303811313176872,2.099311017499405,-1.7503779089645677,3.6953953755682423,-3.2709060955745177,-4.3510281540402465e-09,44.95900440391833,0.050689600125640444,-4.998791279074759e-09
243,0.12290573447033469,0.4320053974302157,0.862073849430373,2.5444058402092256,4.640903360619987,1.5770107548941485,0.8728094712141954,2.092003923619885,4.362546322861872,2.0107262499612775,0.9221206332970373,-0.21680834797982745,6.169394058715797,3.3818787980552165,-3.7321632842903742,0.6864759367477737,-3.9640598261073445,-2.210010610816592,2.4575510308652064,-0.21586147630640296,-0.3380860453804535,-4.325681820588485,82.2711746992444,-83.24081810226603,-132.38368956375882,125.82876339503245,-11.920820889281417,10.418533553682245,13.957125207870382,-17.842210050637902,2.159588967247889,-1.8282146156547676,3.7233983733666927,-3.2804110504751787,-4.344457596238735e-09,45.05666038223218,0.05008580518312069,-4.998816804219227e-09
244,0.12428815376498933,0.4316705550265786,0.8715172086348555,2.5492845954365175,4.634998238912758,1.5783315593547262,0.8668370181267641,2.088711551348514,4.366263021875688,2.010363334368328,0.9216001522906166,-0.2232251903446104,6.295485974941094,3.252458626587947,-3.9366935095014033,0.8805241627638662,-3.9815804772173324,-2.1948845754871424,2.4777651689288303,-0.24194039176409438,-0.3469825519915193,-4.277835909463608,84.06011811697361,-86.27892434293112,-136.3516028974501,129.36369981210058,-11.68027297769292,10.083884474902721,13.475906181209366,-17.38570385288739,2.2198902790465573,-1.9065202470207454,3.75153402131169,-3.2897485730366265,-4.337422314565862e-09,45.153935886847826,0.049440126563097805,-4.9988418676804585e-09
245,0.1256697717889036,0.4313261932706098,0.8811537829837245,2.5539623133016534,4.628777216489065,1.5799514666049177,0.8608388169124134,2.085441128163937,4.370008979102273,2.009962314527081,0.9210658152072264,-0.22957129684005673,6.424293151083768,3.1184350118380513,-4.14729034430769,1.0799230801366466,-3.9987449466104397,-2.1802516646686727,2.4972699305568424,-0.2673428260195371,-0.3562197458267188,-4.230678560533215,85.87025114385689,-89.34782829982574,-140.3959285225406,132.93075452293152,-11.442819737811483,9.755137598512748,13.002992765273124,-16.934719590188333,2.2802355928715246,-1.9853002589137174,3.7798022246735545,-3.2989163985682106,-4.3299091602719716e-09,45.25089838101681,0.048751674187539444,-4.998866481502962e-09
246,0.12705056710132107,0.4309724166277345,0.890987701784222,2.5584320181520734,4.622231006700383,1.5818785802034174,0.8548153940434055,2.082191927807431,4.373783149944338,2.009524191900458,0.9205171756302551,-0.23584775612638537,6.555853049474142,2.979761046266985,-4.364078072666303,1.2847242099222531,-4.0155583938785275,-2.1661029033995485,2.5160782721667343,-0.29207761585791764,-0.36575453964163346,-4.184246950472663,87.70535719772248,-92.44800150533523,-144.5231060863012,136.53215350657308,-11.208806151530656,9.432373969548694,12.538716883906245,-16.48962643273434,2.3406473612920555,-2.0645602542058428,3.8082026597995626,-3.3079123368938825,-4.3219047433719705e-09,45.347602937330215,0.048019565261810254,-5.016099522691557e-09
247,0.12843051769973227,0.4306093278521708,0.9010231597824567,2.5626866628169234,4.615350120846092,1.5841210861807131,0.8487672669606384,2.0789632383463226,4.3775845108562885,2.0090499528640997,0.9199538576727141,-0.24205570847396812,6.690209279678503,2.83638905404443,-4.587191377103593,1.494982521144233,-4.032026833346409,-2.152428737951823,2.534204223963919,-0.3161548184835916,-0.37553991333663833,-4.138575480153122,89.56953417113225,-95.57995589061031,-148.7400674716272,140.17019503387718,-10.978802020716786,9.11597941880926,12.083794375688706,-16.05123796674961,2.401149985786331,-2.1443060302248607,3.83673477074892,-3.3167342764619976,-4.302152425305548e-09,45.44418621818998,0.047242924921458304,-4.979254197968877e-09
248,0.131184710333124,0.42989726503073294,0.9226963429183549,2.569517416651912,4.5990236060402605,1.5910640816443575,0.8368244409660224,2.072358902918725,4.384934808275265,2.0083424529204383,0.9181127209663149,-0.23736681543737048,7.224776110302997,2.277038255660894,-5.442459162277207,2.314454108801153,-3.981152348244193,-2.201561465270025,2.4502286010900507,-0.23584577581214958,-0.6137446635682723,1.5630469314157338,178.1983589138427,-186.46011802238212,-285.10432563084606,273.17162931039024,16.959057757494477,-16.378441151757695,-27.99335336128008,26.771095380673653,4.899913039118682,-4.465173092790355,7.7281285065702425,-6.628643096481431,-4.279474732957607e-09,78.75306120778058,0.04537334875157758,-5.0073574090621925e-09
249,0.13393308409189233,0.4292004886983141,0.9460463149712939,2.5745564545818658,4.579948506699609,1.6006060163336506,0.8250670961767677,2.065579560313793,4.391980177609932,2.0079246260382013,0.9161582720062896,-0.23226731758993605,7.783610209188903,1.679741071516297,-6.358600242970816,3.1807618482201376,-3.9192590349622694,-2.2598639600810366,2.348542797246177,-0.13928074855430297,-0.6515069415972143,1.6998951183768773,186.28488237456946,-199.10638222123714,-305.39158901676694,288.77986447064103,20.631863029620657,-19.43487952804875,-33.89651427137917,32.18952597933306,5.146749020945254,-4.7900912466197045,7.8446806494613766,-6.663953786453094,-4.253052993383536e-09,78.4303852845172,0.0431851794373425,-5.009491684608906e-09
250,0.13667530526208155,0.4285206094960483,0.9711539588301068,2.5776812175791997,4.5579422464085795,1.6128966359400054,0.8135039468924152,2.058621070840381,4.3987119760932485,2.0078072985574793,0.9140990906769846,-0.22663269006797881,8.369446881193472,1.041616571812393,-7.335623668839146,4.096986898124896,-3.8544900612300252,-2.3195608615669276,2.243995101166535,-0.03911024559397162,-0.6864128251649707,1.878261297854868,195.284310028015,-212.71406962327748,-325.6835133742127,305.416825629582,21.590257064728736,-19.89951939606756,-34.85019915887468,33.39109429396555,5.39785417091047,-5.120767823584391,7.964231590647778,-6.701005341743374,-4.222620993235411e-09,78.98825505014621,0.040664777187501694,-5.009652674071879e-09
251,0.13941109630539011,0.4278591471197474,0.9981084380771837,2.5787645623736655,4.532804573392855,1.6280942405057108,0.8021431877066961,2.0514796665600046,4.405122333653118,2.008000625760679,0.9119503976805954,-0.22049230645511708,8.985023958159474,0.3611228710447471,-8.37940856613512,5.065979567915596,-3.7870029886641894,-2.380520430979757,2.136832833156771,0.06444381791192817,-0.7162467460164472,2.0468395389176686,205.19687039522753,-226.836220753067,-347.9359487305398,323.0046580957235,22.496185450729534,-20.320303227996977,-35.72154136803999,34.518780089813035,5.65451880421897,-5.45753734106345,8.086622945068335,-6.739868823063266,-4.187936802314082e-09,79.59063384269123,0.037799142627007065,-5.009875969986318e-09
252,0.1421402515696664,0.42721750283490745,1.0270094018309452,2.5776742187232666,4.504313859553626,1.6463667318938286,0.79099231218444,2.0441519891237996,4.411204334344529,2.008513941986221,0.9097347866883514,-0.21388527587250528,9.633827887981543,-0.3634544216653554,-9.497075456424158,6.090940032919891,-3.717025373167353,-2.4426030855063883,2.0273700342607506,0.17110848659286865,-0.7385502832313388,2.202383146313872,216.27186713240272,-241.5301091334797,-372.56233213810197,341.6596344664028,23.326291450060307,-20.69459045152924,-36.488256021003814,35.555529170442085,5.9182797592196,-5.800780310035865,8.21167143836114,-6.780626413925084,-4.14876323248856e-09,80.23931629041975,0.034576117927540985,-5.0101363741961855e-09
253,0.1448626614165721,0.42659692179164865,1.057969724410335,2.57427216953072,4.472222524936883,1.6678926495148423,0.7800578541985762,2.0366351384127546,4.41695227271877,2.009355551324266,0.9074836155864145,-0.20686346309722603,10.32026294865219,-1.134033475953132,-10.697272638834209,7.175413934729916,-3.6448742200840503,-2.50565463860484,1.9160083129850285,0.2805406709310943,-0.7504016682908057,2.3406395082371727,228.815132824586,-256.8635531035332,-400.07175251296576,361.4967447103035,24.050746563081304,-21.017500887736322,-37.12113279934113,36.477944133814944,6.190984690147908,-6.150920714417014,8.339147993679507,-6.823351263616579,-4.1048769562520915e-09,80.93652541831055,0.03098465745589904,-5.003206598841815e-09
254,0.14757834322599458,0.42599844271724435,1.0911188905265867,2.56841395652385,4.436251339958094,1.6928620890799906,0.7693450449291006,2.0289267466489846,4.422361998699643,2.0105324391229065,0.9052388804982656,-0.1994955835531492,11.04986376548617,-1.9527627153002158,-11.990548784991784,8.323253276653665,-3.5709822249588123,-2.5694968778986125,1.8032651224963032,0.3923009645743781,-0.7482546265769243,2.455991348833567,243.20339163073007,-272.91324686354767,-431.09757802287663,382.61802147428506,24.630980961344555,-21.281019383890293,-37.5815455211678,37.25390903705327,6.474861857555492,-6.50842017256725,8.468769485626853,-6.868104267303514,-4.082919686687604e-09,81.68509749903163,0.027015194773166638,-5.02024513745254e-09
255,0.14893515629847956,0.42569049477088017,1.1079984539184289,2.5651393387511163,4.417645316537516,1.705813833260823,0.7639781696962363,2.025080796299149,4.425072603795923,2.0111078141369547,0.904528748741238,-0.2052956123809049,11.25287680649962,-2.183046417110032,-12.40383323610204,8.634369166600802,-3.577864215401671,-2.5639292016009896,1.8070434946347775,0.38357770283032944,-0.4734142105876937,-3.8666290328590427,135.34003739345957,-153.52021061533833,-275.51891636209035,207.40754371713493,-4.58792617079327,3.7117296236406787,2.518877723099798,-5.815422323309101,3.3947362945871205,-3.4305721986634876,4.302231654103366,-3.468652541212178,-4.059404136262324e-09,46.40596476711094,0.024993441055561307,-5.017179309280784e-09
256,0.15029088037906127,0.4253740324330201,1.12518921706887,2.5615027943067195,4.398433274811187,1.719254194618947,0.7585901902047236,2.021254114893048,4.427807845023365,2.011651717526354,0.9038024338326119,-0.21097171265965425,11.46033606494802,-2.424326429443007,-12.807834809351117,8.960105880726529,-3.5919321989029727,-2.551082493756304,1.8234666728206024,0.3625967954318665,-0.4842026423721088,-3.7840098292055173,138.30408811970563,-160.85091760570086,-269.3303234815017,217.15453699779334,-9.378514337621175,8.56434283573504,10.948620466523685,-13.987060820378542,3.4695074445072356,-3.5230229693460036,4.33558872508236,-3.4803901720864134,-4.006767642731924e-09,48.1502484801761,0.022920717510627256,-4.981929471330558e-09
257,0.15299587820983626,0.4247653440969541,1.1620533719531534,2.5514638661781643,4.355589558063981,1.7499961928263392,0.7480222818778689,2.0134240907934617,4.432969224901823,2.0130516737993256,0.9016741367297286,-0.2028979556713782,12.28816328552654,-3.3463397829835997,-14.281368684596455,10.247425849896581,-3.522668117972509,-2.6100317494690435,1.720475592732821,0.46665633130266737,-0.7094388140033822,2.6912767839388128,275.94491425624255,-307.34057718960526,-491.1824215856102,429.1105555392699,23.088236770031852,-19.649930454996795,-34.330671977806674,34.68682714171378,7.077940315527176,-7.244387186068543,8.732365016253286,-6.960438507418584,-3.949804073059729e-09,83.98926950528707,0.018349964679450933,-5.00977993957104e-09
258,0.1556952143808551,0.42418058943545484,1.2016113750560344,2.538510764341175,4.307834653761964,1.7847944638963786,0.7376823301259439,2.0053948254565914,4.437786456578148,2.014801516427875,0.8997859702803297,-0.19491979032550405,13.18610723126202,-4.317735386080733,-15.91842963628239,11.599517109058683,-3.4466783424926795,-2.6764433342319123,1.6057568243937728,0.5832855737910088,-0.6293938854166369,2.6594098667173007,299.31705918866766,-323.80114216337563,-545.6913787306529,450.7007161962898,25.330129161236147,-22.137373208746645,-38.239897419059254,38.876727264327606,7.408157463022715,-7.623546528700846,8.864153311229504,-7.007764974931,-3.8875985348801625e-09,84.09310599261676,0.013381602345252827,-5.012207102220294e-09
259,0.15838981875282565,0.42361919247971036,1.2441015085836697,2.52247086289925,4.254688591291002,1.823877669160917,0.7275650731872064,1.9971678632379624,4.442267280051121,2.016897796909536,0.8982079038442641,-0.187133661656997,14.16347949514042,-5.34667218753299,-17.715481302626607,13.027828590103772,-3.372443183914123,-2.7423404215724454,1.4936185441623566,0.698765175655541,-0.52602592069164,2.595394850223288,325.79309287313316,-342.981395426447,-599.0215213473058,476.1072440805206,24.745230458314282,-21.965853431128593,-37.379695021315335,38.493476892735636,7.763382275562778,-8.011343778556668,8.996269476174037,-7.057084934500105,-3.820217166904358e-09,85.04405524554835,0.008017605616555084,-4.984630486598011e-09
260,0.16108109071156335,0.42307976298216937,1.2898108206435905,2.5031652811608227,4.195581154348188,1.8674753812908051,0.7176598777778457,1.988746419010938,4.446425191665455,2.0193320085358737,0.8970964152766123,-0.17981098750251978,15.236535222902246,-6.435235248575971,-19.702605537664798,14.532664058347326,-3.3017530114347435,-2.807166107084617,1.3859794407418264,0.8114090874104661,-0.3704985690591601,2.4409070636256045,357.68754013945994,-362.85668443640037,-662.3789997047361,501.61504479674244,23.563542183333414,-21.608700637633046,-35.879931609527716,37.54821177027314,8.149577534617597,-8.407346752926818,9.127814277813316,-7.108217395299667,-3.800995062313213e-09,86.07862713573665,0.002266073735122965,-5.015697529095629e-09
261,0.16341141171362086,0.42320286296118037,1.2875898838763036,2.4884739217715612,4.1887904371977855,1.8793885507715002,0.7123230271230183,1.978530412266623,4.445410202874584,2.026458911621219,0.7767762470367355,0.041033462609667386,-0.7403147143573635,-4.897136059874469,-2.2635799008466266,3.971069681540154,-1.778956126212734,-3.4053468906406725,-0.3383307205578313,2.375642251321135,-40.106855942027245,73.61506118065903,-5325.634332255607,512.7014322554386,5813.027850748813,-3520.543150706321,507.60064748916705,-199.39425670966202,-574.7719625918801,521.4127862556833,8.583339955920032,-8.783164693507555,9.29631670680774,-7.207345151792385,912.3277474884769,32.5368746440214,0.0006179830406943167,-4.997059556970858e-09
262,0.16570565033052378,0.42352275878315215,1.281640459463436,2.4784820372846537,4.188790286558883,1.8849833342788391,0.7082185921704072,1.9674438436845583,4.442789802015121,2.035270915200122,0.7647489876404013,0.10663232856468022,-1.9831486852599514,-3.330640278515513,-5.021315011430199e-05,1.8649346200443093,-1.3681499612636736,-3.695536304320999,-0.873470130666563,2.9373452117839864,-4.009101049764281,21.8663681972092,-414.27949736803123,522.1671599942088,754.5126406671309,-702.0475744093369,136.9358864621222,-96.73015644535522,-178.38045228250886,187.23500127831971,8.879289706690718,-9.062760310828839,9.460993236704159,-7.327665786663503,259.9904126474496,73.99754979864187,-4.136650864639657e-09,-5.102223232575663e-09
