node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
276,0.18734313626542526,0.3973271494455601,1.2014874899434516,2.6380620659077545,4.368924113587694,1.6970257802355269,0.33135121233114545,1.800824479442187,4.67222641400066,1.9713695896922212,0.5563382147623485,0.45959160453072684,-0.7330281640395245,-3.6378325364565676,-1.4860957985058005,2.727670456731746,2.8793847451458108,5.27037713708581,0.6376937076344034,-3.67982281250067,-0.38109315128528254,-1.016703192588098,6.90590170851988,3.2390823549160834,-5.163941092128606,4.2362744690106835,29.96680083496651,57.78357984998155,8.46209076293228,-36.92705371039722,4.177459851560585,-11.260120775865731,0.1046816657420072,2.4487945896218255,83.61756214585132,-4.376065726531932e-09,-5.005977250571138e-09,0.014775599606366251
277,0.18956231791712438,0.39914615612084897,1.1986518452381612,2.623578649721327,4.362921558364766,1.707981481499784,0.34333987623139367,1.822781191087821,4.674890554438198,1.9561154409495043,0.554793179236308,0.4547498379246728,-0.7089083221412296,-3.62083946851233,-1.5006327639380324,2.7389142887454985,2.9971539080281167,5.489155811165523,0.6660324278285747,-3.813521831813921,-0.38625732637467297,-1.2104367780962317,6.0299361970601595,4.248249881907556,-3.6342267260642345,2.810946686104964,29.44217218155499,54.69444831109549,7.084651524572099,-33.42462025530135,4.201926698847932,-10.946990436308017,0.06407843661924277,2.3628927880983115,82.36949148051549,-4.395815928481769e-09,-5.006090843407067e-09,0.015913320648366754
278,0.19177527218888366,0.4009427699076847,1.1958982104807263,2.609178857979448,4.356885529345513,1.7189593301038237,0.3557919422740746,1.845563300493175,4.677644664770224,1.9403828794129352,0.5532364081547796,0.4491516932612244,-0.6884060018838041,-3.5999338816525746,-1.5090013638078408,2.7444514369190514,3.113004357782012,5.695505116600285,0.6885248950672136,-3.9331250295768747,-0.38919125101457824,-1.3995307022204757,5.125560054632247,5.226376311637243,-2.092141799919208,1.3842816392776345,28.962499371488764,51.58712496720763,5.623094857604594,-29.90068271117027,4.222750597814103,-10.63751318297407,0.02546296156649116,2.2758815303519637,81.13853397772002,-4.41532648031669e-09,-5.0061791531751794e-09,0.01707505027998059
279,0.1939819870091138,0.40271403981183107,1.1932116912554038,2.594877868235705,4.3508408739717535,1.7299364847098004,0.3687003053297926,1.8691208907539425,4.680464172648055,1.924228370125068,0.5516766126477797,0.4428157965162531,-0.6716272589696843,-3.5752338757194653,-1.511158111890304,2.7442782429424684,3.2270785242034745,5.889375227855292,0.7048742959968518,-4.038612004240903,-0.389947397749897,-1.583968178537599,4.194669818904871,6.174978062700816,-0.5391849755845446,-0.043298329923033785,28.51843344009822,48.467343985869725,4.087334729887113,-26.37164364312567,4.2400045764373155,-10.331643346289196,-0.011217635819933737,2.18780398663128,79.9230595101174,-4.4346843862890256e-09,-5.006242428178541e-09,0.01826408300564982
280,0.19618248380728792,0.4044570890171746,1.1905770006980905,2.5806904129419252,4.344812589343247,1.740890093693252,0.38205828090582244,1.8934039196654373,4.683323482320674,1.9077082264374357,0.5501221687607016,0.4357606927198509,-0.6586702078390769,-3.5468507302012657,-1.5070655937751345,2.7383921370542126,3.339481566269704,6.070734817680518,0.7148247793700925,-4.130020675885334,-0.38860953721257824,-1.7637694381237137,3.2392508249171317,7.095760185462748,1.0231257519108978,-1.471521039925611,28.10065678263309,45.33973008412865,2.4876116602607623,-22.852083552356884,4.253764156534482,-10.029316983132363,-0.04602384981631588,2.098693541367904,78.72131533025318,-4.453961625210727e-09,-5.006280942738973e-09,0.019483331097933706
281,0.19837681570130639,0.40616911398404987,1.187978492392462,2.5666308093246246,4.338825797703275,1.751797297149009,0.3958594578576484,1.9183622769896083,4.686196142358455,1.8908784045637341,0.5485809992580248,0.42800470140514973,-0.649624738521871,-3.5148882548602116,-1.4966925236599111,2.726791050697566,3.450281820998688,6.239566875938354,0.7181624249048182,-4.207440326587222,-0.3852909890746403,-1.9389908505880458,2.261359191067232,7.990590078534373,2.59325819612543,-2.9002611516315997,27.699963994944518,42.207862665780446,0.834408380792336,-19.35484302079416,4.264106768664178,-9.730453264539232,-0.07902326849916688,2.008574323779201,77.53143903398349,-4.473216420449032e-09,-5.006294988903033e-09,0.020735290116555498
282,0.20056506524499876,0.40784738298578693,1.185400194130208,2.5527129914407265,4.3329057217549405,1.7626352266337943,0.4100975542069766,1.9439458262715774,4.6890550157651285,1.8737943242327457,0.5470604636806713,0.4195657761783258,-0.6445723006872944,-3.4794422450289813,-1.4800137866615855,2.7094728507429373,3.5595115800415162,6.395864846920295,0.7147158403242242,-4.271005075434966,-0.3801325586415314,-2.109723893630043,1.2631050203887322,8.861471320671575,4.1696695983383965,-4.329534775685263,27.307343809092693,39.07435544734645,-0.8616431175362664,-15.891131374219896,4.271111214216279,-9.434955848691455,-0.11028999849899845,1.9174618524310307,76.35147144709497,-4.4924942295614765e-09,-5.006284869384301e-09,0.022022007179348744
283,0.20274734177288242,0.4094892341024636,1.1828258422907005,2.5389505439966285,4.327077659839424,1.7733810027683745,0.42476627736964406,1.970104432668473,4.691872450912592,1.8565107134041325,0.5455672576782066,0.41046136903183866,-0.6435857488422966,-3.4406000408658506,-1.4570104733291687,2.686434804416081,3.6671681921348025,6.539629132371239,0.7043563670541861,-4.320887862771565,-0.37330021814574327,-2.2760939671160125,0.24663711392927945,9.710517680363292,5.750808576239335,-5.759491795018108,26.914060560244426,35.940947887846995,-2.589859420064598,-12.470653991300374,4.274857180564764,-9.14271423226312,-0.1399040438635095,1.8253637758693342,75.17936947732754,-4.511828541777609e-09,-5.006250891702826e-09,0.023345052241021926
284,0.20492377838249373,0.41109207269350084,1.1802389166222258,2.5253567375166246,4.321366960979365,1.7840117308623085,0.43985919006809565,1.9967879783869582,4.694620451703976,1.839081474828847,0.5441073224163488,0.40070830006422514,-0.6467292419856995,-3.398440190087448,-1.4276699133579556,2.6576730849788612,3.7732154842243717,6.6708639936230885,0.6869978872785197,-4.357294989008665,-0.3649825879249784,-2.438259041350119,-0.7858706427459832,10.539927245850945,7.335115322740452,-7.190405675941474,26.511733855949345,32.80860496836504,-4.339605348599134,-9.101750947517667,4.275424814484713,-8.853605076011902,-0.1679506427335424,1.7322806905671413,74.01301899640137,-4.531241549340085e-09,-5.006193363453254e-09,0.02470549260875504
285,0.20709452859700125,0.4126533683736437,1.1776226752361496,2.511944564446642,4.315798999761116,1.7945044947690023,0.45536958315735854,2.0239463674087115,4.697270845377964,1.8215595721605815,0.5426857646589263,0.39032263333402983,-0.6540581904109939,-3.3530322141981643,-1.3919857158702595,2.6231823293320233,3.8775854898242255,6.789574873550509,0.6625962342431502,-4.380461226841054,-0.3553882678153971,-2.5964081234687413,-1.8322310663592782,11.351956550505504,8.921019963710501,-8.62266048704046,26.092415386107977,29.677622149336894,-6.100393148847692,-5.7915403662384115,4.272894358481928,-8.567493503222137,-0.19451956280935978,1.6382070161526172,72.85024782973359,-4.550744742784768e-09,-5.006112588581506e-09,0.02610387088962339
286,0.2092597627524668,0.41417065152013266,1.1749601896569468,2.4987267757762823,4.310399150998303,1.8048363492286528,0.47129035653582885,2.0515295212196754,4.699795446398714,1.803996933343894,0.5413067879390855,0.3793195596637314,-0.6656192417685446,-3.3044364789598073,-1.3499578240888843,2.5829552600074317,3.9801804702055144,6.895766147487305,0.6311482136565084,-4.390645502057139,-0.3447430648438602,-2.7507595198847206,-2.890253490486351,12.148894512407818,10.506938959281442,-10.056734801329435,25.648662131384242,26.547732612100447,-7.8619797160631855,-2.5460605684567295,4.267345854332483,-8.28423437225131,-0.2197043520444983,1.5431319055468236,71.68883894330389,-4.570339467571692e-09,-5.006008864454368e-09,0.027540186523905386
287,0.21141966415508548,0.41564150934260274,1.1722343798042545,2.485715917755057,4.305192764086056,1.8149843110124466,0.48761390924909315,2.0794873672524354,4.702166214916688,1.7864443691086462,0.5399736350614971,0.3677132873263951,-0.6814502980831527,-3.2527041708813167,-1.3015925926685603,2.536982385499973,4.080875212642935,6.989439301486682,0.5926902464100727,-4.388127116944331,-0.33328716048394214,-2.901558865560671,-3.9577515041650115,12.933035929045875,12.091269438947414,-11.493182110961838,25.173605628290854,23.41821409597384,-9.6144612647395,0.6295942778678487,4.2588589181218115,-8.003673527093977,-0.24360153312193983,1.4470401629963114,70.5265439284875,-4.590017469406925e-09,-5.005882479306277e-09,0.029013881010483644
288,0.21357442505403754,0.417063581551595,1.1694280488186495,2.4729243682665683,4.300205136919256,1.824925349244294,0.5043320398358117,2.107769821701829,4.704355408318692,1.768951504584101,0.5386885420114169,0.3555169417031676,-0.701580554841247,-3.1978773827630307,-1.246902896690874,2.4852517946646238,4.179519590918802,7.070591525610959,0.5472966408849057,-4.373202470359221,-0.32127225894685546,-3.049076881262807,-5.0325484691165645,13.706654213454767,13.672381285364692,-12.932607310647025,24.661017534192734,20.287992656517964,-11.348365931870351,3.7311499911097568,4.247512591703152,-7.725649032802203,-0.2663097156153112,1.349913133428192,69.36109689290832,-4.609761447064842e-09,-5.0057337091547625e-09,0.0305238268753313
289,0.2157242424752118,0.4184345556668218,1.1665239176817155,2.4603643724058784,4.295461489207347,1.834636375348215,0.5214358579256844,2.1363267682756275,4.7063357243846715,1.7515667223149094,0.5374527031776284,0.3427424752250509,-0.7260305524340763,-3.13998931292526,-1.1859082825254652,2.4277490631413916,4.275941378333103,7.139214697685146,0.49507749463919776,-4.346182207244398,-0.30895875871578743,-3.1936068024630804,-6.112480608597401,14.471972972965835,15.248606667523127,-14.37563869046038,24.105372754272455,17.155740282237417,-13.054746431468482,6.755045013869032,4.233385277458685,-7.449992406409728,-0.2879285702914221,1.2517295061748355,68.1902288772733,-4.6295456247176885e-09,-5.0055628119273835e-09,0.03206832036983499
290,0.2178693139599285,0.4197521620130753,1.1635046596257699,2.4480480767773822,4.290986934968057,1.8440942331545431,0.5389157081139191,2.1651080342739477,4.708080434486169,1.7343371153448668,0.5362662476063329,0.32940058928663213,-0.7548122287547289,-3.079064585102272,-1.1186351730986743,2.3644572930695302,4.369949316818948,7.195294715466061,0.43617620482906383,-4.307388701676288,-0.2966129948132243,-3.335461386328801,-7.195397295738558,15.231135842722606,16.818226438677428,-15.822894613361814,23.5019134682449,14.01996199909375,-14.725277871019475,9.698347029797795,4.216554768304161,-7.176529860301427,-0.30855754555720083,1.152465930234859,67.01168293765673,-4.649336358850341e-09,-5.005370012304382e-09,0.03364507780772761
291,0.2200098332506612,0.4210141684613712,1.1603529343881112,2.4359875619868467,4.2868064539101605,1.8532756898073173,0.5567611072823206,2.1940633650951566,4.709563504988792,1.7173084496235538,0.535128225754434,0.31550067055742054,-0.7879289580784141,-3.0151196999188272,-1.0451171456372987,2.2953573133921594,4.46133647858771,7.238811103254494,0.3707665192150521,-4.25715372613743,-0.28450461395656607,-3.4749693123054173,-8.279157624273289,15.986173589949434,18.3794520174146,-17.274943367486305,22.846722263041066,10.879064481822628,-16.352372604780598,12.558706407044284,4.197098397951701,-6.905083588264306,-0.3282940503975616,1.0520972263179322,65.82323007861051,-4.669092763119817e-09,-5.005155454953671e-09,0.03525123534481423
292,0.22214598596194013,0.4222183749896235,1.1570514224602606,2.424194872721807,4.282944861286977,1.8621574282796716,0.5749606970245272,2.223142397678351,4.7107597042701395,1.7005251360539158,0.534036605787672,0.30105074586647546,-0.8253755523223999,-2.948163637814045,-0.9653953139823399,2.2204280818622135,4.549884042155956,7.2697367460309605,0.29904894003283267,-4.195816041276111,-0.27290418834832747,-3.6124705387845166,-9.361621003394243,16.738966252061026,19.930399245052502,-18.73225274075735,22.13682572836405,7.73138793539633,-17.929342017336733,15.334376075856953,4.1750933731072815,-6.6354731590553,-0.34723040377103437,0.9505956754238857,64.62268636190103,-4.688767360415821e-09,-5.004919028816752e-09,0.03688335183721138
293,0.22427794526691383,0.4233626081739092,1.153582859688514,2.412682044635228,4.279426775504343,1.8707160426268505,0.593502214333269,2.252294631983733,4.711644690619127,1.6840302149158333,0.5329882774975286,0.2860574648517676,-0.8671381732251559,-2.878198658236824,-0.879518889971451,2.1396473694533378,4.635365857838873,7.288037398923005,0.22124594435503592,-4.123718301908527,-0.26208131098557136,-3.748309361920114,-10.440624887545349,17.491194068768994,21.46904361843627,-20.195119419674473,21.370391823103397,4.575149928638796,-19.450692400044836,18.024382467032588,4.150617467738444,-6.367517191763457,-0.3654474928569431,0.847927888876281,63.40793196574417,-4.708306732485307e-09,-5.004659447945836e-09,0.03853741405932318
294,0.2264058676097429,0.42444471583086807,1.1499300731912891,2.401461126704298,4.276276581844183,1.8789280380060822,0.6123724889153367,2.2814693952629876,4.712195069073151,1.6678653627285356,0.5319790587612526,0.2705261377452417,-0.9131940031543022,-2.805221430871,-0.7875461545366295,2.052992952077122,4.717555104660655,7.2936698847035775,0.13759421856787352,-4.041201447314376,-0.25230395987783305,-3.882820631723798,-11.513924433728127,18.24425447474859,22.993117861277256,-21.66354216292315,20.547252728414218,1.4081174034066255,-20.91287142031934,20.62915443642281,4.123750735807667,-6.10103592549296,-0.38299763401106596,0.7440438671026772,62.17693481922883,-4.727652098260036e-09,-5.0043646161198874e-09,0.0402088425278798
295,0.2285298883719389,0.4254625625173874,1.1460760222273751,2.3905441953419944,4.273518386550785,1.886769841330901,0.631557499921764,2.3106157744594626,4.712388371918344,1.6520709643167757,0.5310036840300827,0.2544609496946589,-0.9635100073890431,-2.7292250974483654,-0.6895468670251922,1.9604452691944936,4.796239144121163,7.286574126264441,0.04832557419290001,-3.948588400337551,-0.24384299098170817,-4.016285617978461,-12.578965370704298,18.9990294532127,24.499752369225657,-23.136855078720906,19.670954056353036,-1.7739345769265167,-22.31709777755346,23.153196055908616,4.094581633457489,-5.8358578121492,-0.39983781181175265,0.6388305436554933,60.92779273165949,-4.746739300119844e-09,-4.996840432411004e-09,0.041892491617969006
296,0.2306501167065628,0.4264140309954979,1.1420038724475385,2.379943334087105,4.271175916999291,1.8942178639826166,0.6510427507220451,2.3396823160257627,4.71220261138328,1.6366865909525274,0.5300555974843282,0.23786645259687608,-1.0180345905903607,-2.6502078830606846,-0.5856157459222242,1.8620004422459095,4.871299041905808,7.266615017415729,-0.04644000355720407,-3.8460825574029975,-0.23702097187845084,-4.148612642551792,-13.631107581384637,19.754248209893472,25.98270742534054,-24.61113773235624,18.76492183301125,-4.989763221863147,-23.691328011701803,25.626388882284115,4.063252974746367,-5.571862709868354,-0.4153067541503905,0.5317412709113815,59.65892578660221,-4.765193361418676e-09,-5.003646725517589e-09,0.04358259619015752
297,0.23276615440893397,0.4272999524440623,1.1377133684295675,2.369655857541484,4.269247085842027,1.9012719081353506,0.6709645133673874,2.3685003667689823,4.711412043093602,1.6219494677052213,0.5290079577299875,0.22147974759102707,-1.0726230282361642,-2.5718620001410626,-0.48220645131557677,1.76350614490161,4.9804268419153,7.204492695166489,-0.19764152401433388,-3.6842705889109046,-0.26190921185357896,-4.096664884257068,-13.647071544291462,19.586416382571738,25.852251918224994,-24.62350601209598,27.28187430209672,-15.530537469010936,-37.80027522811372,40.45287987654995,4.056468697188365,-5.333161460877266,-0.1246599484757238,0.2074960324609542,58.47165658312444,-4.782704198000884e-09,-5.003363543726859e-09,0.045245172529412986
298,0.23487742404966194,0.4281211580076323,1.1332053574554064,2.359679508987097,4.267728846759421,1.907932064753825,0.6914556573276406,2.3968978959065,4.709790398746015,1.6080938578377661,0.5278159584894526,0.205300826237948,-1.126999643867076,-2.4940802789371577,-0.3795587267223079,1.6650345751467528,5.122771900512548,7.099362758459892,-0.405409971866721,-3.4638929398544955,-0.297998990524358,-4.044719213769627,-13.594116518791083,19.445376818871434,25.661860568542327,-24.617824730430907,35.58616677396001,-26.28241189012452,-51.94196910313239,55.09426073414947,4.048538827499844,-5.095038577033429,0.1645509221145552,-0.12204613522746512,57.263564493420745,-4.798928879221906e-09,-7.0979036912944245e-09,0.04684568588136502
