node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
238,0.010954937626843655,0.43420437448388693,0.5137279960191371,2.014661921265879,4.641802303986324,1.866628762625546,1.0916654118998874,2.2762166873739376,4.258974334476479,1.9623032112179872,1.0810459858753252,0.03632270993720689,1.8561803883903032,9.124552986580877,3.692863251286062,-8.024524529927044,-3.9537739895369883,-3.217488342988604,2.017621922317144,0.7317723340270862,0.7512811593924322,-2.540773541880395,98.98491073941643,23.171996258990436,-65.7435720629942,57.182892327121394,-1.0187305361335184,-3.541091010773341,-3.761858293509986,3.8125702952315645,2.2773947827939,1.8349853541813033,2.730459885480375,-8.751625429647635,-7.016206350809342e-09,68.31749845766748,0.03901549203481089,0.0
239,0.016378422081041663,0.4343229327256065,0.525721935343953,2.06065296836571,4.658245890155973,1.8282752207574275,1.0718752357775192,2.26003424412671,4.268960048585744,1.9660672083731758,1.0846971225173874,0.023711653408428165,2.398788377314467,9.198211384589541,3.2887179363588337,-7.670710011991772,-3.958036069860766,-3.2364893407192654,1.9971432484179097,0.7527995918263243,0.7302274843799172,-2.5222118444687585,108.52162096369833,14.731682748237008,-80.82908024952975,70.76291870113184,-0.8524162468209355,-3.8002003578077517,-4.0957356546449235,4.205452458079855,2.5284095593304454,1.5727412525246292,2.8992722737267016,-8.474822949575355,-7.024233174383219e-09,67.42905790051329,0.041084594486910715,0.0
240,0.021819248216739945,0.43437897153552235,0.5406558344787572,2.1067956772869496,4.67229401790915,1.7920215460011095,1.0520697888859751,2.2437511321595203,4.278833765060689,1.9699466138835182,1.0881654817385926,0.011207764605460524,2.9867805257802575,9.228543943457604,2.80962620800591,-7.250736647724167,-3.961090305088294,-3.2566231553926426,1.9747437570213573,0.7758812836020157,0.693672006540086,-2.5007783457026127,117.59845720776201,6.066513192999159,-95.81836808928406,83.99469250582548,-0.6108471884261037,-4.0267638768205085,-4.4798993274760655,4.6163394352268625,2.7783413086601865,1.3054458925460775,3.065935937292407,-8.197124088679217,-7.031146797760154e-09,66.53736684521868,0.04295800498598262,0.0
241,0.02727604946320222,0.43437307172507045,0.5587440031869708,2.1528639288733995,4.68357352483202,1.758193953758998,1.032256965737641,2.227362995220041,4.288584980920881,1.9739516534319355,1.0913605279573146,-0.0011799623916704984,3.6176346653591516,9.213652669877602,2.255901960589551,-6.765520175910765,-3.9625656414569157,-3.2776282247960937,1.950243670007797,0.8010081142105379,0.6390094069072197,-2.4775460320356855,126.17086013188347,-2.978255476459294,-110.74487776055041,97.04331914144237,-0.2950673490659145,-4.20101495336533,-4.90001865386874,5.025367404867294,3.026498059607258,1.0320479226258403,3.2306076035049545,-7.918296295111837,-7.034552082140821e-09,65.64488466066929,0.04460185221711278,0.0
242,0.03000652162474324,0.4343303073098078,0.5682597557349341,2.175838165868717,4.688762478314225,1.7417811562450525,1.0222728139106092,2.2192271240420323,4.2935460407276755,1.9758620852979139,1.0921884807876774,-0.017105760093563113,3.806299681534157,9.189691568585909,2.0755806634592178,-6.565116698393624,-3.9936593273175753,-3.2543473275252213,1.9844232253306096,0.7641724778375729,0.3311810157577866,-6.370316842031158,75.4659799489284,-9.584437148410478,-72.12849350395523,80.16136283568018,-12.43746997335339,9.31235563569996,13.671817324426563,-14.734249371116176,1.6556182089743903,0.38527132760775556,1.6856747126869627,-3.8173932536911668,-7.038177260774594e-09,36.481079249966065,0.04541307298210525,0.0
243,0.03273912110452536,0.4342485130050979,0.5782833748569788,2.198739701506283,4.693456384226197,1.7258487409203274,1.0121707291033257,2.211195427956193,4.298666737527674,1.9776073654935173,1.0930394120283577,-0.032717710512988475,4.009446255339808,9.16061107126743,1.877561712244267,-6.372963914974314,-4.040832518527183,-3.212677317773707,2.048278008122582,0.6981118356134727,0.3403723779762429,-6.24477799740532,81.25860128093414,-11.632194884636478,-79.20755295749392,76.86108665474919,-18.8692699258517,16.667998107663706,25.54190423973192,-26.42424770592565,1.7157350221258372,0.314492790397295,1.7261725175921339,-3.7477251990205227,-7.041072644243264e-09,38.50847326717042,0.04617706496041484,0.0
244,0.03547373231847143,0.4341277310282844,0.5888264388581727,2.2215537131414145,4.697631366181645,1.7104153749092008,1.001950750121227,2.203266458325742,4.303944998648936,1.979187973629776,1.0938441093113556,-0.04831277410649643,4.21722414981147,9.125601514973184,1.669992207725292,-6.173344280906509,-4.087990186627928,-3.1715867611990594,2.111303722245798,0.6322430370207041,0.3218788024772408,-6.238023291610405,83.11112919959893,-14.003817700581228,-83.0277732471971,79.8478261605862,-18.863060751668947,16.436216976030344,25.21027697730371,-26.347510373932337,1.7753069314251464,0.24300871760082096,1.7658892531881647,-3.6772481070915473,-7.0437372553451905e-09,38.25783666705356,0.0468914232908359,0.0
245,0.03821022149100203,0.4339679950698663,0.5999000213227172,2.2442649464529203,4.701263764142074,1.6954997261742022,0.9916129576149048,2.19543881449883,4.3093787389074585,1.9806044023962202,1.0945952960108871,-0.06389436159417738,4.429431476416151,9.084490228912859,1.452958689052061,-5.966257460899094,-4.135115593420283,-3.131056463805814,2.1734953627545015,0.5665713135091734,0.3004745774210103,-6.2326328712001935,84.88290171662754,-16.44450882039273,-86.81337788620576,82.83469977567944,-18.850156293441078,16.212113432754045,24.876647726354335,-26.268680453127214,1.8343355972494817,0.17075383235549343,1.8048666325480305,-3.605966154885057,-7.046166462868861e-09,37.99742267923932,0.04755373300047943,0.0
246,0.040948435992577414,0.4337693298987886,0.6115146964667272,2.2668576818392205,4.7043301079481346,1.6811204950735166,0.9811574681474837,2.1877111499445214,4.3149658712233725,1.9818571484510998,1.0952854305582942,-0.07946604158134947,4.645868487871456,9.037091101093939,1.2265371080052927,-5.751690496909812,-4.182194373900731,-3.091064777323446,2.2348521712603175,0.5010982526422609,0.27605372569064657,-6.228669890343969,86.57477533048863,-18.959644721537952,-90.56860181765154,85.82675659681814,-18.83150582944481,15.996669188039018,24.542715109905245,-26.18921549802907,1.8928025317137644,0.09768032381628952,1.8431257006880786,-3.5338605515211747,-7.048355455890899e-09,37.72760024246801,0.04816157416739099,0.0
247,0.043688203756626055,0.43353175094466595,0.6236805466956515,2.2893157029704323,4.70680708860326,1.6672964435312947,0.9705844278769294,2.180082178373736,4.320704317448817,1.9829467029755015,1.0959067381536873,-0.09503154978424772,4.866338459849887,8.983205440348339,0.9907919298303772,-5.52961876276595,-4.229214690134228,-3.0515876050939497,2.295377720520328,0.43582166362637054,0.2485229548256457,-6.226201193467216,88.1879592212863,-21.554257070935325,-94.29803965112441,88.82866387262573,-18.808120186894524,15.790863597003076,24.210211586138186,-26.110626851266648,1.9506917221397244,0.02374229239237067,1.8806858811476488,-3.4609125321967698,-7.050299211403368e-09,37.44875129607106,0.04871252735375898,0.0
248,0.04642933278318325,0.43325526385617863,0.6364071725699816,2.3116222676033864,4.7086715271192645,1.654046421889011,0.9598940058495591,2.172550679786238,4.3265920193677525,1.983873541949365,1.0964512454500999,-0.11059479856134365,5.090648654292943,8.922622881504648,0.7457751580216464,-5.300006891747667,-4.276167386771779,-3.0125984316539003,2.3550799832157625,0.37073546607203106,0.21780284602578387,-6.225297437504819,89.72404789465337,-24.23301546667817,-98.00667608239642,91.8447178184559,-18.78107239998937,15.595664181888267,23.88089712464772,-26.03447035096277,2.007989803755805,-0.05110407596216233,1.9175649495196396,-3.3871034336811614,-7.05199246012949e-09,37.161269171096556,0.04920417929656699,0.0
249,0.049171610736788385,0.43293986403556645,0.649703705405601,2.33376008077205,4.7099003406784785,1.6413893935061716,0.9490863869040349,2.1651155063767304,4.332626949821076,1.984638116218964,1.0969108182571177,-0.12615988647359946,5.318611373266372,8.855122335552688,0.4915252609425674,-5.062809676849742,-4.32304614685793,-2.9740683790951543,2.4139713820686817,0.30582960657999164,0.18382906194169396,-6.226033103475465,91.18505739818542,-27.000209441069373,-101.69992515899382,94.87885454497477,-18.751497825877856,15.412015920611521,23.556551741641343,-25.96233520073954,2.0646862579535203,-0.12690034257473584,1.9537790140220082,-3.312414775835866,-7.0534296507780585e-09,36.86555692703008,0.04963412883503075,0.0
250,0.051914804646183664,0.4325855361498662,0.6635788227575903,2.35571127046959,4.710470505810488,1.629344457179751,0.938161764188989,2.1577755882258955,4.338807123903192,1.9852408414367682,1.0972772022673414,-0.1417311075877002,5.550045112369774,8.78047298634673,0.22806597766886613,-4.817972943318699,-4.369847646400746,-2.93596629309919,2.472068818439376,0.24109000769615518,0.14655355580829715,-6.228486393706343,92.57346514363996,-29.859729845291238,-105.38367859151948,97.93466114848627,-18.72059364974958,15.240829377394556,23.23896689235276,-25.895831022323083,2.1207736379159337,-0.20368565652342246,1.9893425035746664,-3.23682834919288,-7.054324901442086e-09,36.5620256492246,0.0499999930462746,0.0
251,0.057402655370740366,0.43181787210383515,0.6954548046330719,2.3981782370431426,4.70694946891789,1.6093169074469125,0.9162585667931911,2.143069499221116,4.351132198510303,1.9864471656034453,1.0975706400174725,-0.15353287846376934,6.3751992509023205,8.49339714602015,-0.7042076961825195,-4.005511753424905,-4.380641455235067,-2.9412191277183655,2.4650160333729345,0.2412649421682842,0.058687576499765186,-2.3603552399529075,165.0309021507488,-57.415193964892055,-186.45481887868942,162.4923112778583,-2.158762740666368,-1.0505673977383445,-1.4105576495805872,0.03498691020814471,4.302682309265487,-0.5797764740106792,4.059114157532802,-6.3082617278032656,-7.053214581977721e-09,61.052627562540835,0.05022674683358103,0.0
252,0.06288694682845218,0.4309874660471568,0.731451467621211,2.4389860137541435,4.6985358305697345,1.5936036671358744,0.8943913102938822,2.1282700411237956,4.3632726656837075,1.987778935915523,1.0968588349344797,-0.1660812936135973,7.199336164233139,8.161559385498173,-1.6827285032674735,-3.1426496190998927,-4.373453466503529,-2.9598930858174533,2.428094637577331,0.2663541943694209,-0.14236108712531648,-2.509684273282063,164.82746432292944,-66.36758498339618,-195.7042583703526,172.57251235872323,1.4375984585048662,-3.734793470062375,-7.384282817349962,5.017852926109434,4.399685339002012,-0.7855816296027023,4.204112157076143,-6.004752205574684,-7.050580954851977e-09,58.91404421343578,0.050001903050536485,0.0
253,0.06836251351384984,0.43009180130182334,0.77160018882213,2.4778817270246454,4.684975084470251,1.5824144664149062,0.872559430515681,2.1134058570566854,4.375246401641911,1.9892090356720222,1.0951139278779436,-0.1791330457064306,8.029748572119074,7.779146850839633,-2.712150683063491,-2.2378413514772117,-4.366378311239312,-2.972838417226202,2.394748483573354,0.2860201056036688,-0.34898159957780467,-2.610351826814392,166.08257117637498,-76.48254819295619,-205.88454703099214,180.96175115083057,1.415031816232912,-2.589067678514915,-6.669234398752644,3.9331843687466725,4.495625110385918,-1.0005810337577206,4.346924172978729,-5.697655158880309,-7.0460466639523505e-09,57.949273251566616,0.049312056428249186,0.0
254,0.07382383962687045,0.4291280005686939,0.8159317151942752,2.5145903037837534,4.66599017916692,1.5759755973473863,0.8507604042151394,2.0985095329620984,4.38707522945284,1.9907047569658665,1.0922658567471584,-0.1927602585378252,8.866310421993614,7.341719614245752,-3.796983265102416,-1.2877745611546842,-4.359807791306877,-2.9792665486071743,2.3657669356927977,0.2991444324448309,-0.569614556861447,-2.7254441486056216,167.31246711246462,-87.48549811073248,-216.96664237335006,190.01346838171204,1.3141047494243063,-1.2856270225982667,-5.796312941309791,2.624866892166408,4.591000922645062,-1.2247637098214978,4.487074648861163,-5.386563443940269,-7.043669535475516e-09,56.99714936919191,0.048145665215982666,0.0
255,0.07655165222234311,0.42860466652426915,0.8386706293805702,2.5325792999888286,4.655624101559217,1.5735214841888714,0.8397851182628265,2.0911252682675463,4.393062000329416,1.9913474772138557,1.091124688684917,-0.20933355071711307,9.095562761068281,7.195596177168968,-4.146429714915561,-0.9816449489698402,-4.390112974703908,-2.9537049317034314,2.3947075835685334,0.25708801684641136,-0.45646707868304603,-6.629314748242873,91.7009062566449,-58.4493561084789,-139.77853515202634,122.45180565072594,-12.122069475925715,10.224643486385219,11.576255442240079,-16.822560850840784,2.3719864811997153,-0.7147184332708411,2.3103555100252144,-2.5465923771765593,-7.041182725691377e-09,32.0561686474102,0.04753576165407063,0.0
256,0.07927634460671935,0.42804036614553814,0.8619979147272123,2.5501754934735223,4.6443900682392085,1.5718307908320297,0.8286890537126668,2.0838503147850984,4.399200635790947,1.9918097573416171,1.0898766056124276,-0.2257200793908772,9.330911158094294,7.0384751455854,-4.4936118926137265,-0.676277126714259,-4.438424402302931,-2.909980463447439,2.455453400269477,0.18491199203838596,-0.49923306952630714,-6.5546093757741115,94.13932873958396,-62.848392557835396,-138.87282671927449,122.1470898849243,-19.324564866784797,17.48978171565551,24.298318918792596,-28.870400701170364,2.3935627821475927,-0.7729445892899185,2.3444904737881562,-2.467617058252537,-7.0381880213407985e-09,34.05999932714677,0.04685790432774,0.0
257,0.08199755224866574,0.42743483135768917,0.885915052003364,2.5673592923490944,4.632268050627233,1.5709176732357852,0.8174710207183961,2.076685339256535,4.405491431574356,1.992089523657275,1.0884827097853271,-0.24221383792516127,9.566851860680618,6.873517359046482,-4.848805499058238,-0.3652469220620411,-4.4872117672472775,-2.8659892977874653,2.516317511196635,0.11190649058888114,-0.5575581530983541,-6.597501310521466,94.37625094868677,-65.98309358106957,-142.0773972854957,124.41204220004899,-19.514939756646015,17.59646065448137,24.345636609811056,-29.202191270547285,2.415077030245738,-0.8319622695450569,2.377856049806338,-2.3875959132322215,-7.03488939235562e-09,33.79399316667732,0.04611198629278588,0.0
258,0.08471490843888863,0.4267877752177325,0.910423855001001,2.584110762448757,4.619237131368905,1.5707963250312214,0.8061297084885095,2.0696310412320993,4.411934803745805,1.9921846243865176,1.0869421299701492,-0.25882237356491256,9.803518077284282,6.700585906172808,-5.21236604353799,-0.048539266369064506,-4.536523447372661,-2.8217183112441546,2.577348047865036,0.03804027958365544,-0.6162317298422497,-6.643412140414202,94.66645649647639,-69.1725591225959,-145.42417148394406,126.68302193704726,-19.724665769154953,17.708388978376387,24.41220689369099,-29.546474993496933,2.4365731755148836,-0.8917574196075032,2.4104703151534004,-2.3065386095970486,-7.025686321089095e-09,33.52160115501509,0.045297984206446214,0.0
259,0.09011990109301729,0.4254169942194598,0.9637890445628997,2.6145896915701083,4.586948487147307,1.575963999217037,0.7833642747792544,2.055661704830698,4.424898140304821,1.9921898250344936,1.0809995122127334,-0.2741564485478724,10.673047601921747,6.09579135834345,-6.457734706983695,1.0335357754600858,-4.553090875381297,-2.7938698166990825,2.592669665562234,0.001040130539517435,-1.1885246304870092,-3.0668177808070105,173.90606280836812,-120.95901937869561,-249.07395881130157,216.41520483869292,-3.3134886098826253,5.569703965478352,3.06432632139284,-7.400036526961675,4.86333993646903,-1.9381404552620654,4.883339233793816,-4.420263122245301,-7.013746097410957e-09,55.059308373914064,0.043070353215637,0.0
260,0.09548873071158354,0.42396665833123337,1.021693618247002,2.6415392371760795,4.547701240680099,1.5870779790916116,0.7606083367938432,2.0417749947710946,4.437791948424671,1.9921257338342844,1.0737666735360354,-0.2900673802024478,11.58092282390311,5.389912885028165,-7.849454774800029,2.2227975271183573,-4.55119077522759,-2.7773439513697884,2.578763424748059,-0.012818248992950322,-1.4465687454940486,-3.1821885530714966,181.57517119216266,-141.1757932476283,-278.34420793401364,237.85251642661856,0.38002029611371185,3.305175373898279,-2.7812501050118486,-2.7716778419859263,5.1288274353496055,-2.420411965907604,5.023413746806707,-4.100303218736964,-6.999022474113973e-09,52.99070831554617,0.04029622605039043,0.0
