node,x_body,y_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB,foot_position_Y_A,foot_position_Y_B
107,-0.09079474564842079,0.44630729355272775,0.7402640853252428,1.6178968219533807,4.228456182881561,2.435298840621857,1.467771366170815,2.36631003117547,3.919038989452935,2.0886096120911777,0.5966068066445676,0.255239549689058,1.9991847549777466,-0.42491028092743294,-1.950198385011309,1.8079686781343491,-1.4253436715930268,-2.6088214626508224,-0.05978144115464841,1.6360574993467254,6.213086645466931,-2.0231558717339024,42.04439977713834,181.6974998935365,50.767333582092206,-180.56092408683148,-37.663446551759904,-2.7184279145711927,40.73758144010951,-15.109051983077006,3.073879768071693,6.623372170103216,-8.753514470979908,-18.693262827007285,1.0485739075036861e-06,73.67868942183348,0.0,0.0
108,-0.08696826382901711,0.4477581850858538,0.7532214668366569,1.6202637038807164,4.218225910843527,2.441101786715186,1.4577247748022735,2.3505399455256004,3.920282865239178,2.0978255534921497,0.6377469736613083,0.24181525694695633,2.1595635979702954,0.39448032354880047,-1.7050453497266544,0.9671576879247764,-1.6744319046307827,-2.62834762381057,0.20731263226299917,1.535990242552872,6.8566945432229875,-2.2373821368770925,26.72980732304626,136.56510155134183,40.858839455047224,-140.1351658612838,-41.51470575109831,-3.254360212481729,44.51567916544322,-16.677876230655695,2.1857251991131146,5.184523908129666,-8.628391712679768,-18.314336664778608,1.2247579407761528e-06,72.56263279916693,0.0,0.0
109,-0.08287121726058362,0.44912147440239275,0.7666081695587087,1.6258429652643884,4.209099478086411,2.4434609749489433,1.4460582270705213,2.334620619562558,3.9232388158576574,2.106400506012269,0.6828410994529382,0.22721488765841438,2.231117135744578,0.9298769036981112,-1.5210721366869802,0.3931980416740225,-1.944424635382124,-2.653221012157007,0.4926584398143246,1.4291587632194762,7.515687683823215,-2.4333948982227147,11.925589711375977,89.23276397424092,30.662202384956995,-95.65994170218511,-44.99878876920808,-4.145564753025201,47.55763492020389,-17.805246678485315,1.3110595820433881,3.7088773673700444,-8.501069983197839,-17.950015260938176,6.080581367181612e-07,71.50252565658084,0.0,0.0
110,-0.07848666497711694,0.4503826785842282,0.7752300450445493,1.6370396577052935,4.206819016551547,2.4362055652766927,1.4326447980881438,2.3185709550242883,3.928045318864397,2.114242865443661,0.7307587180583469,0.2102006981655074,1.4369792557953258,1.8661154174081955,-0.38007692463420156,-1.2092349522378245,-2.2355715097503417,-2.6749441048925644,0.8010838390029829,1.3070599126498967,7.98626981289214,-2.835698264911113,-132.35631407602995,156.039753170578,190.1658697547011,-267.0721671676746,-48.52447933675794,-3.6205154764735616,51.404233489841346,-20.349808543753408,-3.585203445758857,4.568228864286807,-7.423510627998354,-18.3684610975378,2.9333433299257066e-07,81.79845110221648,0.0006830572496553416,0.0
111,-0.07383354261540681,0.4515452546498653,0.7795929016562945,1.653495938483401,4.210866514055788,2.4201685667987567,1.4176596711096767,2.3023548078770366,3.934469276082033,2.1214664381217596,0.7755203989115497,0.19376267892867569,0.7271427735872052,2.7427134817379066,0.6745829219778218,-2.672833097899029,-2.49752118012427,-2.7026912096554367,1.0706595435802413,1.203928787900276,7.460280193119449,-2.739669891504482,-118.30608117550014,146.09967838546618,175.77664230174048,-243.93302594179497,-43.65827869363758,-4.624517492042708,44.929284402867715,-17.188520908921095,-3.1885970648033823,4.398959561098454,-6.713787878671947,-17.713155386517926,1.4981536815668337e-07,81.68474943545188,0.001985401822710644,0.0
112,-0.06893011543378402,0.45261138150054675,0.7802225904260505,1.674774148526837,4.220692540433206,2.396325663910173,1.4012669928266674,2.285942911170966,3.942294085784763,2.1281733028216308,0.8172378701943974,0.1776878098798708,0.10494812913901719,3.546368369172289,1.637671076109965,-3.9738171801440414,-2.732113069201283,-2.735316139737333,1.304134960972127,1.1178107923264426,6.952911936546225,-2.6791448630733883,-103.69910824431052,133.94248231923996,160.51469364982447,-216.83068212279497,-39.098648494812366,-5.437488390833203,38.91256987912386,-14.352999378055022,-2.785186728876795,4.204260355739092,-6.0321986279048625,-17.05501927173212,8.75908052386297e-08,81.39712753975901,0.0038501888213889313,0.0
113,-0.06379380972315629,0.4535823263488357,0.7776685445763685,1.7003841924329208,4.235703856148801,2.36574204440903,1.3836190952611693,2.2693110536262893,3.9513201515956,2.1344557378895743,0.8560509598162204,0.16182414290226652,-0.42567431228070146,4.2683406911266495,2.5018859761111205,-5.097269964759962,-2.9413162885580526,-2.771976283496376,1.5043443159436687,1.0470725211640421,6.468848331096294,-2.6439445211144457,-88.43707440106047,120.3287214565431,144.03581802046838,-187.2421325289705,-34.86720355380074,-6.110024017260951,33.368226142175665,-11.789711971196553,-2.3733280369064773,3.988151094121204,-5.3782809082116,-16.393792336418947,5.5081651846671676e-08,80.92177597222151,0.006223968119117325,0.0
114,-0.05844110525518156,0.45445877354808034,0.7725052243823436,1.7298094966636413,4.255254873988458,2.329522351453816,1.3648565126717787,2.252438360188692,3.9613643498823152,2.1403982797423793,0.8921174209909223,0.1460745347894567,-0.8605533749907527,4.9042174249003665,3.2585030085665307,-6.036615557913251,-3.1270971320988195,-2.812115603388703,1.6740330659159464,0.9904236528606363,6.01107692755142,-2.6249347138968404,-72.47984456997892,105.97945677673026,126.10284010828587,-156.55760055442954,-30.963474258801373,-6.689886721173863,28.281458635006498,-9.44147815282065,-1.9518883931749806,3.7544138549083566,-4.7512565417146995,-15.72924378391476,3.5902115837829405e-08,80.24986740996584,0.0090532742257156,0.0
115,-0.052887503709583686,0.4552410828325938,0.7653304914939962,1.762529264123308,4.278646415720327,2.2887687542369752,1.345108497392419,2.235305977037512,3.972259017849981,2.1460795129419674,0.925600269046195,0.13038488236466164,-1.1957888295124295,5.453294644049958,3.8985903368571595,-6.7922662868042645,-3.291335920595949,-2.8553972271748695,1.8157780170659936,0.9468722116409831,5.5804747448904175,-2.6149421031371864,-55.87257644456795,91.51287098997074,106.68122270105809,-125.94178970597716,-27.37313175470152,-7.213604053569004,23.624158817158985,-7.258573626372908,-1.5203533553428614,3.5064499507230336,-4.150132252646602,-15.0611047154416,2.3508548966163318e-08,79.37771292063358,0.012281763991137144,0.0
116,-0.04714757166797118,0.45592946436459597,0.7567611844252252,1.798035623075617,4.305131890635042,2.2445497284956657,1.3244937886239574,2.2178963064339476,3.983850861290617,2.151573352567322,0.956655353672373,0.11473025694117557,-1.4282178648058177,5.917726574964269,4.41424588096674,-7.36983772680978,-3.4357848428821236,-2.901611807915035,1.9319739338414312,0.9156399503879813,5.175847510214717,-2.609104273803627,-38.73817309165549,77.40532290357156,85.94259188906476,-96.26190801630372,-24.074820718339417,-7.702430231278989,19.365986400574865,-5.205376948432431,-1.078788510798406,3.247165966262281,-3.5737976665820645,-14.38901663844514,1.4720944021909386e-08,78.30630444324706,0.015848129126525272,0.0
117,-0.04123504575240372,0.45652407344398077,0.7474269639995017,1.8358452024327825,4.333928715835504,2.1978798679965474,1.3031214550133647,2.2001928093297964,3.996000017140032,2.156949723282046,0.985421001463417,0.09910151479316841,-1.555703428813471,6.3015966588745,4.79947094240901,-7.778310205814145,-3.562055657922527,-2.950582897208806,2.024859340158414,0.8960617999141308,4.7942747074241066,-2.6047903990666272,-21.247594336251357,63.978348327013,64.20417791924656,-68.07874757401285,-21.045136171851258,-8.161848344303017,15.480901296892371,-3.263025130417803,-0.6277054719138688,2.9788913942881874,-3.021112534780603,-13.712496006323512,-6.933486353107944e-09,77.0403852897554,0.019684837911748094,0.0
118,-0.03516298315161118,0.4570250369991818,0.7379637130786659,1.8755054007753682,4.364231911626016,2.149709485767837,1.2810916985131109,2.1821803127243973,4.00857937393161,2.162274643991341,1.0120104513068104,0.0834939273388041,-1.5772085146115902,6.6100331736301845,5.050532720791016,-8.028397179656205,-3.671626148105113,-3.0020828204922028,2.0965595022245993,0.8874868005285761,4.431575052026027,-2.6012646215867608,-3.5841810295410053,51.406086698885225,41.84363046802275,-41.68116304183404,-18.26174868571247,-8.583320698553656,11.950027221705597,-1.4291665894548344,-0.16789068331676407,2.7033312238215714,-2.490978535105475,-13.030912419482823,-6.954804693712078e-09,75.58725775367047,0.02371763729433505,0.0
119,-0.028943941652538413,0.45743242778674764,0.7290075495404413,1.916596049253196,4.3952270613765005,2.100922032706103,1.2584965617456503,2.1638457224323484,4.021474165222487,2.1676097873390026,1.0365069368274575,0.06789846592509914,-1.492693952293937,6.848441547199366,5.165858392997323,-8.131242336326451,-3.7658562017201347,-3.0557651085672446,2.149131923935274,0.8891905753714654,4.08274766679555,-2.5992436198954856,14.085760662353632,39.734729706989825,19.220945744444517,-17.140859780998515,-15.705009243652102,-8.947048187867368,8.76207045684729,0.28396247938049785,0.29975480395401494,2.4215523170350317,-1.982394080673135,-12.34347696390635,-6.975279554702377e-09,73.9555299163494,0.02786567410936322,0.0
120,-0.022590177028033825,0.45774620211297684,0.7211900839162204,1.9587273317582925,4.4261006743280475,2.0523372715584487,1.2354205183856204,2.145179039390405,4.034581805498451,2.1730116049290724,1.058960793694873,0.05229572217127479,-1.3029109655998452,7.02188056965655,5.145602270079011,-8.097460366720306,-3.846007310001659,-3.111113907731198,2.1846067599938683,0.900302951184842,3.7423095589858226,-2.6004573486471987,31.630498467674833,28.90650436917043,-3.3760205595323014,5.630328389680985,-13.358518336354763,-9.224800060529148,5.912472804535769,1.8520626756907237,0.7743385969944121,2.1340009751451166,-1.494493063251778,-11.649237104482962,-6.994553396939879e-09,72.1539577560858,0.03204206401739069,0.0
121,-0.016113850057274434,0.45796611435562884,0.715135122447544,2.001534807210378,4.456046943480517,2.004718417146211,1.2119409450248388,2.1261745962127443,4.047811926595566,2.1785301015864276,1.07938785416446,0.03665204131483392,-1.0091602688115715,7.134579411917257,4.991044977601792,-7.936475924372413,-3.913262319987403,-3.167407271705488,2.2050202353627486,0.9197494647954547,3.40451015933951,-2.607280204829962,48.958450630609704,18.78314082408656,-25.759549359641504,26.830741030263322,-11.209168597892587,-9.382227552476937,3.4022459758344743,3.241085678952053,1.2550533577145924,1.8405431625257098,-1.026569928242467,-10.947074845348201,-7.01227442727772e-09,70.19048187686316,0.03615473809191233,0.0
122,-0.009527239282063478,0.45809161780891006,0.7114566995984648,2.044672271926056,4.48427065761459,1.9587818566775732,1.188128476811458,2.1068324596875225,4.061086583871084,2.1842073155891955,1.0977684910957732,0.020917242757747413,-0.6130704907967685,7.1895776396641,4.703952478061497,-7.656093610627989,-3.9687448054848957,-3.223689504740924,2.2124429368142344,0.9462023584119339,3.063439568253638,-2.622466494409726,66.01496471997676,9.166371529621907,-47.84875116826212,46.7303868398538,-9.247081156829909,-9.380372416621528,1.2371169407670435,4.408815717450581,1.741211883059361,1.5405211055991777,-0.5780941390188045,-10.23570582123751,-7.028146452603531e-09,68.07150685335499,0.040107419193446736,0.0
123,-0.00284295813559141,0.4581217572490983,0.7107581591034077,2.0878030663923246,4.509986500934368,1.9152084630691157,1.1640472421918027,2.0871599760475315,4.0743406245553135,2.190075526036224,1.1140468892054538,0.005023240173226346,-0.11642341913058701,7.188465947376634,4.285974007663353,-7.262232473157939,-4.013539216616136,-3.2787473659219795,2.2090068430860232,0.9780351021240271,2.7130664282290526,-2.649000505559918,82.77451428187314,-0.1852820531432379,-69.66308036694014,65.64352476541447,-7.465735399368495,-9.176310455976862,-0.5726823042074672,5.305457435172245,2.2322531534952557,1.2328195736114993,-0.14871705484844383,-9.513677927825867,-7.041921558202333e-09,65.80143233832283,0.043800614205448715,0.0
124,0.003925823914723363,0.45805505467183477,0.7136319812705096,2.1305903036331943,4.53241516626486,1.8746558530862256,1.1397549587591003,2.067173463315518,4.087522237214512,2.1961551712540337,1.1281303760509853,-0.011117096548909015,0.4789703757599326,7.13120642383227,3.7381110021755357,-6.758768536168108,-4.048714028662975,-3.3310855567089184,2.1969355100580366,1.0132742338047065,2.347247879021264,-2.690056202221098,99.23230216830952,-9.543254214486074,-91.31050369344551,83.91065871858498,-5.862468852882837,-8.723032063287002,-2.011888899224632,5.8731887921824955,2.7277348400675243,0.9159365162691187,0.26172619521790436,-8.779369211997679,-7.053385681485085e-09,63.38242140505229,0.047132546742611046,0.0
125,0.010765157099630888,0.45788938619878566,0.7206601506407221,2.1726863874173237,4.550776675799089,1.8377712112892137,1.1153028561685263,2.046900074846437,4.100593724838101,2.202452429687511,1.1398889012347868,-0.02761141307313022,1.1713615998094955,7.016014192270602,3.0602516885959234,-6.147440499494098,-4.0753505643440295,-3.3788981881044573,2.178581341473065,1.0495431063906233,1.9597542610561125,-2.749052843470663,115.39854109580666,-19.198705884861514,-112.97655593868811,101.88800942701539,-4.439422757934996,-7.968772158501311,-3.0590281970134092,6.044812294306192,3.2273284337841948,0.5880537508381114,0.6532178954475408,-8.03098588351037,-7.062340582311225e-09,60.81438160772938,0.04999999321591545,0.0
126,0.01766008679250651,0.45762184532193007,0.7324150474332191,2.2137220968030604,4.564281106304373,1.8052045112814132,1.0907353760821876,2.0263798677878415,4.113532560721117,2.2089563919654855,1.1491549900187896,-0.04459014774149654,1.9591495356669972,6.8392851428646235,2.2507384982538525,-5.4277835292618954,-4.094580161212494,-3.420034632400816,2.1564727244958313,1.0839937518653475,1.544348186044111,-2.829789212864443,131.29799401764274,-29.45484262384949,-134.91886989490763,119.94283267292168,-3.2049329263326394,-6.856074295236985,-3.684769628333398,5.74177445167487,3.7308329151470985,0.24710411144074063,1.0255607224614276,-7.266562477076332,-7.0687261349143795e-09,58.0951354093718,0.05229902051203485,0.0
127,0.024594730951623796,0.45724618295323755,0.7492628108990533,2.2534794001941427,4.572407133214125,1.7773257955217174,1.0660738574341817,2.0056821597956986,4.126356283450057,2.2156118648018213,1.155774070272489,-0.06261039715226485,2.807960683937098,6.6262174826888645,1.3543378695618518,-4.64645280251188,-4.110253263598574,-3.44961812927909,2.137287202398981,1.1092455147141826,1.103180084045182,-3.0033750154903722,141.46853006711098,-35.51127804027338,-149.4001104376853,130.22179272134065,-2.6121838299001654,-4.930582999697683,-3.197587137189456,4.208627300794157,4.062195532817648,0.040633715790846126,1.393890667221656,-6.501496047706542,-7.072404638279815e-09,55.51476738484133,0.05396442200708713,0.0
128,0.031552088962731845,0.4567549977972192,0.771568545618638,2.291700507291293,4.5745995281372975,1.754541047469042,1.041330477371955,1.984892826200103,4.139100296921294,2.2223395115329247,1.1595597144721577,-0.08186419591405886,3.7176226005960338,6.370184768646556,0.3653991683430547,-3.79745815927514,-4.123896840470651,-3.4648890699152353,2.1240023293817316,1.1212744996208008,0.6309407249494003,-3.208966587472552,151.61032545157732,-42.67212069817681,-164.82312340185317,141.49911281383055,-2.2739295687968033,-2.5451568735571075,-2.2141455906229623,2.0048308972225386,4.398905177778489,-0.18124874515915768,1.7416148694631084,-5.716049341501492,-7.07328196626104e-09,52.76664816210803,0.054932416585515606,0.0
129,0.038513909466206295,0.4561395837804673,0.7996992644965805,2.32808178796762,4.570257059818385,1.7372989804948578,1.0165073251651457,1.9641163001559172,4.151819249625228,2.2290325262944473,1.1603034649233976,-0.10256900700661133,4.688453338975467,6.063547028543106,-0.7237447495579757,-2.8736779471120832,-4.137192204468226,-3.4627544829845505,2.1198255377608146,1.1155025060904626,0.12395841363351758,-3.450801990554539,161.80512971192132,-51.10629211723385,-181.52399377578234,153.96337502030218,-2.215894090648579,0.3557645030660508,-0.6961319654240735,-0.9619989612522399,4.741118038943615,-0.41984980790393817,2.068219911452359,-4.908135576345659,-7.071158183159581e-09,49.84409655293953,0.055141056910105,0.0
